,time,T,pressure2,pressure4,pressure5,ox_w,T_m_avg
302,0.7549999999999955,4735.37211,644.8754,456.9078,95.31018,64.58448448275861,4585.243322666666
303,0.75750000000005,4724.70829,644.11747,456.97096,93.66799,64.61324034482759,4614.311113666667
304,0.7599999999999909,3920.12321,642.09631,455.83406,96.06812,64.61741482758622,4590.601891333334
305,0.7625000000000455,3661.52562,644.62276,454.19187,99.54198,64.61092172413794,4544.685267666667
306,0.7649999999999864,3637.79862,644.74908,452.17072,93.9838,64.6183424137931,4513.591351
307,0.7675000000000409,3988.10505,645.57018,447.30731,96.2576,64.61509551724137,4499.9683233333335
308,0.7699999999999818,4796.42247,645.44385,450.84433,94.48909,64.61324034482759,4497.337915
309,0.7725000000000364,4541.29062,645.44385,449.51795,93.85748,64.61509551724139,4466.590572666667
310,0.7749999999999773,4593.01014,644.05431,451.03381,95.68915,64.62483551724138,4484.381376
311,0.7775000000000318,4277.62771,644.74908,449.45479,94.8049,64.60860206896551,4487.242833666667
312,0.7800000000000864,4146.99594,645.38069,444.78086,95.37335,64.62529896551725,4480.720131666666
313,0.7825000000000273,4383.7327,645.25437,443.01235,94.86806,64.65591034482757,4500.981386
314,0.7850000000000819,5254.70006,642.91741,444.7177,95.56283,64.67492620689656,4507.672932
315,0.7875000000000227,5326.41423,645.50701,446.9915,93.79432,64.6684327586207,4520.958272000001
316,0.7900000000000773,4184.5859,644.74908,447.74943,94.86806,64.6628672413793,4509.370256333334
317,0.7925000000000182,4708.17937,640.89625,448.88634,95.87863,64.66008448275862,4510.098950333334
318,0.7950000000000728,4750.56805,644.74908,449.96008,92.97322,64.63735827586207,4524.7350406666665
319,0.7975000000000136,4723.64191,645.88598,449.51795,95.68915,64.62854586206896,4531.479905666666
320,0.8000000000000682,4799.62161,646.26495,449.2653,95.87863,64.62900965517241,4531.604316666667
321,0.8025000000000091,4220.30969,645.31753,447.30731,95.9418,64.64570655172415,4506.082245
322,0.8050000000000637,4329.34723,646.0123,452.92865,96.32076,64.64292379310345,4504.909224999999
323,0.8075000000000045,4815.61734,645.82282,453.93923,96.2576,64.61184896551725,4517.990175333334
324,0.8100000000000591,5012.89798,647.27553,453.11813,96.19444,64.5784548275862,4536.865133666666
325,0.8125,4610.07225,646.26495,452.92865,97.3945,64.54459689655172,4547.217924
326,0.8150000000000546,4413.85799,646.8334,453.43394,97.58399,64.51584103448276,4526.227975000001
327,0.8174999999999955,5343.20975,645.00173,453.81291,98.78405,64.51862379310344,4551.403472666667
328,0.82000000000005,4836.41179,646.70708,453.87607,97.01554,64.5065648275862,4572.144599333334
329,0.8224999999999909,4238.70478,645.75966,458.36051,96.57341,64.51676827586206,4571.264834333333
330,0.8250000000000455,3688.98495,645.6965,458.8658,98.72089,64.50795620689655,4530.440183666667
331,0.8274999999999864,3795.08994,645.25437,457.41309,96.82605,64.49357827586206,4481.964243333334
332,0.8300000000000409,4476.50792,646.07546,455.58142,98.08928,64.46853275862068,4473.335437000001
333,0.8324999999999818,4253.36753,646.26495,454.94981,96.82605,64.47502586206896,4457.624078333333
334,0.8350000000000364,4073.149,644.8754,454.12871,97.89979,64.45276310344828,4462.724938
335,0.8374999999999773,4096.87599,647.1492,455.13929,97.33134,64.4444148275862,4477.2366170000005
336,0.8400000000000318,4433.31946,646.77024,456.65516,97.3945,64.44905310344828,4503.753978333333
337,0.8425000000000864,4484.23919,650.18094,457.60258,98.34192,64.49728896551724,4520.291783
338,0.8450000000000273,4593.54333,647.27553,458.42367,97.33134,64.50702896551724,4513.5291449999995
339,0.8475000000000819,5251.76751,646.13863,457.79206,98.2156,64.51584103448276,4537.211708
340,0.8500000000000227,4625.53478,645.06489,454.88665,98.34192,64.5394951724138,4538.295862666667
341,0.8525000000000773,4316.55065,646.13863,455.39193,98.59456,64.52836379310344,4539.593294
342,0.8550000000000182,4031.56011,646.95972,457.66574,99.22618,64.50378206896552,4535.745433000001
343,0.8575000000000728,3568.7504,645.25437,457.91838,98.97353,64.5047096551724,4508.579356333333
344,0.8600000000000136,4312.28512,646.20179,460.69747,95.68915,64.55851137931035,4477.165525
345,0.8625000000000682,4194.44993,646.70708,458.17103,98.65773,64.57799103448276,4439.433381666667
346,0.8650000000000091,4219.5099,647.59133,460.0027,98.5314,64.58309310344828,4440.597515
347,0.8675000000000637,3884.39942,645.00173,457.60258,96.57341,64.60581931034483,4413.1381833333335
348,0.8700000000000045,3878.00113,653.97061,457.66574,98.72089,64.62066103448277,4384.0526193333335
349,0.8725000000000591,4389.33121,648.91772,457.7289,98.97353,64.61602310344828,4372.908929333334
350,0.875,5050.75453,647.08604,458.29735,98.72089,64.62298034482758,4381.280026666666
351,0.8775000000000546,5101.40767,648.28611,459.81322,97.83663,64.6396772413793,4410.649959333333
352,0.8799999999999955,3788.15846,647.02288,458.36051,99.22618,64.66889689655171,4392.6103336666665
353,0.88250000000005,4383.9993,648.09662,457.53941,98.91037,64.68420241379312,4378.223065666667
354,0.8849999999999909,5065.41728,647.71765,455.64458,99.60514,64.7152775862069,4379.973709
355,0.8875000000000455,5076.61429,647.84398,457.22361,99.85779,64.73058310344827,4395.525110333333
356,0.8899999999999864,4474.64175,647.02288,459.93954,99.22618,64.6957975862069,4397.551235666668
357,0.8925000000000409,4686.85174,649.48617,460.76063,98.97353,64.6675051724138,4375.672635333333
358,0.8949999999999818,3922.78916,648.28611,459.1816,99.98411,64.65405482758621,4345.218547666666
359,0.8975000000000364,4203.24758,648.91772,459.68689,101.56314,64.63503862068966,4344.036641
360,0.8999999999999773,4204.58056,647.71765,459.05528,99.16301,64.61880551724138,4361.223161333333
361,0.9025000000000318,4424.25521,647.65449,459.43425,100.42624,64.62529896551725,4382.195337
362,0.9050000000000864,4545.55615,648.66507,463.85553,100.42624,64.58541172413793,4384.496944666666
363,0.9075000000000273,5093.943,647.84398,460.63431,99.22618,64.59515172413793,4412.516127
364,0.9100000000000819,4380.26696,647.65449,461.64489,99.60514,64.57984586206896,4422.753392333334
365,0.9125000000000227,4845.20944,647.59133,459.1816,101.43682,64.56639551724138,4447.697840666666
366,0.9150000000000773,4778.29398,648.15978,457.66574,100.11043,64.52604413793104,4459.196991333333
367,0.9175000000000182,4671.6558,645.19121,454.19187,100.99469,64.50702827586207,4465.444211666667
368,0.9200000000000728,4540.75743,647.33869,457.34993,101.12101,64.48940379310345,4463.684681666667
369,0.9225000000000136,4948.11528,647.90714,458.0447,101.18417,64.46806896551725,4453.562940666667
370,0.9250000000000682,4870.00281,648.41243,457.98154,101.12101,64.4666775862069,4461.711875
371,0.9275000000000091,5901.19404,648.98088,458.0447,100.74204,64.47548965517241,4514.533321333333
372,0.9300000000000637,5654.85983,649.61249,459.49741,101.37366,64.46760482758621,4568.643311999999
373,0.9325000000000045,4667.39027,647.9703,460.50799,106.04758,64.41705,4605.264641
374,0.9350000000000591,4495.96939,647.84398,459.62373,102.82636,64.39432344827586,4611.38745
375,0.9375,4680.72004,656.68654,460.19218,102.51056,64.39617862068965,4627.596453666667
376,0.9400000000000546,4044.62329,649.29668,460.76063,102.13159,64.37438,4621.7669000000005
377,0.9424999999999955,4531.42659,648.98088,461.77121,102.25791,64.36881448275862,4643.334472333333
378,0.94500000000005,4663.65793,649.9283,459.81322,101.18417,64.35582793103448,4669.523032333334
379,0.9474999999999909,4493.03684,649.29668,459.1816,101.43682,64.35026206896552,4672.979886666667
380,0.9500000000000455,5016.09712,648.91772,458.42367,104.97384,64.31547655172415,4671.824639666666
381,0.9524999999999864,4352.00785,649.48617,458.48683,102.88952,64.31918689655173,4646.844645666667
382,0.9550000000000409,4748.96848,649.1072,460.3185,102.57372,64.32799931034484,4678.871646333334
383,0.9574999999999818,5444.78262,649.17036,459.75005,103.01585,64.32382482758621,4714.231090333333
384,0.9600000000000364,5129.93338,649.23352,459.87638,101.75262,64.3344924137931,4716.381627
385,0.9624999999999773,4695.1162,649.86513,459.81322,105.47913,64.36139310344828,4703.665024
386,0.9650000000000318,4212.31183,648.66507,458.99212,102.88952,64.39525103448277,4694.9206933333335
387,0.9675000000000864,4750.56805,648.15978,455.89722,105.16332,64.3957148275862,4697.0445703333335
388,0.9700000000000273,3979.0408,649.23352,457.66574,103.83694,64.40731000000001,4698.9196249999995
389,0.9725000000000819,4074.48198,650.81255,459.1816,103.9001,64.40638206896551,4694.627438333333
390,0.9750000000000227,4349.60849,649.9283,460.57115,104.91068,64.40174379310345,4699.4617026666665
391,0.9775000000000773,4334.94574,651.19152,460.63431,103.77378,64.43513793103448,4696.484720333333
392,0.9800000000000182,5189.11757,648.34927,460.0027,103.33165,64.41936827586207,4717.936767666667
393,0.9825000000000728,4107.00662,650.62307,459.87638,104.59487,64.41704931034484,4685.0388883333335
394,0.9850000000000136,3899.32876,656.62338,458.8658,106.23706,64.42400620689655,4669.0076149999995
395,0.9875000000000682,4103.54088,649.35984,461.01328,105.92126,64.41241137931034,4644.285329666667
396,0.9900000000000091,4130.46702,650.43358,461.26592,102.88952,64.42215103448277,4622.691097666667
397,0.9925000000000637,3804.15418,650.30726,461.01328,104.21591,64.44441379310345,4593.774377
398,0.9950000000000045,3447.18287,649.04404,459.05528,105.54229,64.45137068965518,4557.3218916666665
399,0.9975000000000591,4504.23385,649.80197,458.48683,104.40539,64.44255862068965,4542.525844
400,1.0,4506.36661,650.30726,458.42367,105.54229,64.45786448275862,4530.404637333332
401,1.0025000000000546,4782.29291,650.49675,459.49741,104.21591,64.45693689655172,4493.107933
402,1.0049999999999955,4044.09009,651.12836,460.82379,104.46855,64.47966310344827,4439.415608333334
403,1.00750000000005,3930.25384,651.00203,460.44483,104.02642,64.50238965517242,4414.844394
404,1.009999999999991,5052.8873,651.19152,460.06586,104.27907,64.5139848275862,4433.408324333333
405,1.0125000000000455,5370.93568,650.74939,460.3185,105.037,64.53207310344827,4456.415512333333
406,1.0149999999999864,4851.07454,651.63365,459.81322,104.53171,64.52975379310345,4483.297220666666
407,1.017500000000041,4267.49709,651.50732,460.38167,105.66861,64.52418793103449,4474.499570666667
408,1.0199999999999818,3963.04508,652.39158,461.32908,104.91068,64.52511586206897,4451.145809
409,1.0225000000000364,3902.26131,650.68623,462.21334,105.28965,64.54227689655173,4431.453291333334
410,1.0249999999999773,4897.46215,650.55991,462.59231,105.35281,64.52001413793104,4427.498792333334
411,1.0275000000000318,5085.67854,650.30726,463.4134,104.53171,64.50841896551724,4451.954482
412,1.0300000000000864,4138.46489,651.25468,462.46598,104.34223,64.49589620689655,4431.6043623333335
413,1.0325000000000273,4051.02158,651.00203,463.35024,105.35281,64.46853172413793,4385.145661
414,1.0350000000000819,4159.79252,649.61249,462.21334,104.46855,64.46760413793103,4352.8076323333335
415,1.0375000000000227,4681.51983,651.69681,460.95012,106.11074,64.44812448275862,4352.35442
416,1.0400000000000773,5327.21402,651.94945,464.42398,105.28965,64.42076,4389.517826333334
417,1.0425000000000182,4135.79893,651.69681,466.5083,104.53171,64.44070379310344,4369.025522333333
418,1.0450000000000728,3868.93688,652.13894,463.79237,106.93184,64.46482172413793,4365.355391666667
419,1.0475000000000136,3791.6242,651.381,461.39224,106.04758,64.45740103448276,4355.926799
420,1.0500000000000682,4758.03272,652.77055,460.06586,106.93184,64.43884862068965,4369.540940000001
421,1.052500000000009,4733.50594,651.50732,459.68689,104.27907,64.43374689655172,4382.826279999999
422,1.0550000000000637,4220.57629,650.68623,462.90811,105.66861,64.42122413793103,4350.541570666666
423,1.0575000000000045,5001.16778,650.11778,463.98185,104.65804,64.40313586206896,4380.346942666667
424,1.0600000000000591,4664.99091,652.70739,464.80295,105.66861,64.42076034482758,4405.869014333333
425,1.0625,4860.40538,651.69681,463.4134,105.60545,64.40916551724138,4431.097831
426,1.0650000000000546,4520.22958,650.43358,463.72921,105.35281,64.38690275862069,4444.089916333333
427,1.0674999999999955,4340.81084,650.68623,462.59231,105.037,64.38412,4461.978471666666
428,1.07000000000005,5054.75347,650.49675,464.36082,105.73178,64.38412,4515.564158333334
429,1.072499999999991,4007.56652,651.82313,463.60289,106.1739,64.35165344827587,4499.008580666666
430,1.0750000000000455,4031.8267,649.80197,463.91869,106.04758,64.34423275862069,4483.1905836666665
431,1.0774999999999864,3932.91979,651.75997,463.91869,110.46886,64.34608827586207,4454.8781463333335
432,1.080000000000041,4128.33426,651.31784,461.64489,104.59487,64.32939137931034,4457.686285333333
433,1.0824999999999818,4458.91262,651.50732,461.96069,105.92126,64.33124655172413,4475.308244666667
434,1.0850000000000364,4752.96741,650.68623,462.78179,94.8049,64.34423310344827,4465.310915
435,1.0874999999999773,4662.05836,652.39158,463.72921,106.23706,64.3688148275862,4441.681671
436,1.0900000000000318,4379.20058,652.39158,463.91869,103.33165,64.38643965517241,4425.952539000001
437,1.0925000000000864,4456.77986,653.21268,462.46598,105.22649,64.38736724137931,4432.261964666667
438,1.0950000000000273,4423.18883,652.26526,464.2345,103.9001,64.42447172413793,4447.6000896666665
439,1.0975000000000819,4509.83235,650.30726,463.47656,105.22649,64.4300375862069,4467.852457666667
440,1.1000000000000227,4041.42414,652.64422,462.59231,106.55287,64.44024137931034,4439.3178573333325
441,1.1025000000000773,4338.67807,652.77055,462.59231,104.91068,64.44766241379311,4414.417841666667
442,1.1050000000000182,4250.43498,652.39158,464.17134,105.10016,64.4564748275862,4418.150178
443,1.1075000000000728,4625.53478,652.45474,465.24508,105.47913,64.42679137931034,4437.300617999999
444,1.1100000000000136,4992.10353,652.96003,465.6872,105.79494,64.43050172413793,4465.044318333333
445,1.1125000000000682,4911.05851,653.339,465.6872,106.36339,64.43560379310345,4472.695607666667
446,1.115000000000009,4538.09147,653.52848,465.3714,107.50029,64.40360103448276,4446.391522666667
447,1.1175000000000637,5237.37135,648.41243,462.84495,103.07901,64.37762793103448,4483.1106033333335
448,1.1200000000000045,4335.74552,653.40216,464.42398,106.30023,64.36835172413792,4498.670891333333
449,1.1225000000000591,3830.01394,651.63365,464.61346,105.41597,64.36371379310346,4499.950549333333
450,1.125,3707.11344,652.39158,465.24508,106.23706,64.35768413793103,4464.919906666666
451,1.1275000000000546,4305.35364,652.89687,463.91869,104.02642,64.36464137931036,4450.648163333333
452,1.1299999999999955,5248.30177,653.27584,463.53972,105.98442,64.36927931034482,4484.905679333333
453,1.13250000000005,4379.20058,653.02319,463.47656,105.60545,64.35768413793103,4464.173439333334
454,1.134999999999991,3978.77421,650.11778,464.92927,105.037,64.35722034482758,4441.299549333333
455,1.1375000000000455,4324.81511,653.02319,464.48714,106.93184,64.3368127586207,4423.446540333333
456,1.1399999999999864,4445.58285,654.09693,465.30824,105.92126,64.33634896551725,4420.958316
457,1.142500000000041,4482.90621,652.2021,466.00301,105.79494,64.33634896551723,4425.694828333333
458,1.1449999999999818,4397.59567,653.40216,465.93985,105.60545,64.35258206896552,4403.789568333334
459,1.1475000000000364,5003.30054,653.27584,464.36082,105.54229,64.3456248275862,4436.980702333333
460,1.1499999999999773,4207.51311,653.339,464.86611,106.23706,64.33171068965517,4442.836916
461,1.1525000000000318,4489.8377,653.78113,465.24508,104.7212,64.34237827586206,4461.400846333333
462,1.1550000000000864,4579.68036,654.41274,469.72952,106.23706,64.32428965517241,4476.445716333334
463,1.1575000000000273,4550.88805,653.46532,467.01359,105.47913,64.29553379310344,4479.511564
464,1.1600000000000819,5336.81146,653.46532,468.40313,107.68977,64.27651793103448,4498.973032333333
465,1.1625000000000227,4303.75407,653.339,466.69778,106.36339,64.28764896551723,4487.0295559999995
466,1.1650000000000773,3972.10932,652.45474,464.73979,107.12132,64.28022793103447,4473.4598473333335
467,1.1675000000000182,4279.22729,653.71796,463.0976,109.01616,64.26399448275862,4467.541428333333
468,1.1700000000000728,4339.47786,653.40216,463.66605,105.66861,64.26909620689656,4464.751062666666
469,1.1725000000000136,4205.91354,655.36015,465.43456,105.79494,64.26213896551724,4454.620435666667
470,1.1750000000000682,4107.80641,653.97061,466.57146,105.35281,64.26213896551724,4456.833178
471,1.177500000000009,4221.90926,654.53906,465.49772,106.1739,64.28950344827587,4452.940884333334
472,1.1800000000000637,4448.5154,653.84429,463.79237,105.73178,64.3034175862069,4459.543565
473,1.1825000000000045,4171.25613,654.34958,465.30824,106.36339,64.32336103448276,4444.400943333333
474,1.1850000000000591,4053.68753,655.17067,459.62373,106.11074,64.36881379310344,4413.12041
475,1.1875,4309.08598,654.16009,464.48714,105.79494,64.38736620689654,4393.054659
