,Unnamed: 0,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
299,940,0.7474999999999454,4205.11375,654.7917,469.79268,106.04758,64.27373,4330.520251666667
300,941,0.7500000000000004,4182.18654,653.97061,467.77152,104.53171,63.80297,4326.290270333333
301,942,0.7524999999999409,3905.19386,655.92861,466.44514,104.34223,64.09888,4284.452556666667
302,943,0.7549999999999955,4897.46215,655.86544,464.42398,103.20533,64.60999,4306.802142333333
303,944,0.7574999999999363,4421.05607,656.56022,467.20307,105.41597,64.44859,4324.53074
304,945,0.7599999999999909,4420.25628,656.24441,468.27681,104.7212,64.21993,4350.381612666667
305,946,0.7624999999999318,4315.21767,655.10751,469.28739,103.5843,63.80297,4365.0443626666665
306,947,0.7649999999999864,4300.55492,655.23383,469.79268,104.78436,64.05853,4365.230979333333
307,948,0.7675000000000409,4206.97992,657.94976,467.70836,106.995,64.31409,4355.349174666667
308,949,0.7699999999999814,4974.50823,654.91803,466.57146,103.45797,64.01818,4344.08996
309,950,0.7725000000000364,4487.43834,656.18125,466.57146,105.35281,64.21993,4354.193928
310,951,0.7749999999999773,4365.87081,656.56022,466.95043,104.15275,63.89712,4363.889116
311,952,0.7775000000000318,4015.29779,655.80228,468.40313,105.60545,63.78952,4372.5801280000005
312,953,0.7799999999999727,3846.54286,656.37073,468.27681,103.33165,64.55619,4368.670061333333
313,954,0.7825000000000273,3821.74948,655.67596,467.77152,104.46855,64.09888,4330.102585333333
314,955,0.7849999999999682,4974.24164,656.49706,466.63462,105.98442,64.21993,4360.165666333333
315,956,0.7875000000000227,4279.22729,656.56022,466.44514,103.71062,64.70415,4367.425949333333
316,957,0.7899999999999636,4187.51845,657.06551,466.88727,105.22649,64.35444,4372.660106666666
317,958,0.7925000000000182,4339.47786,655.17067,467.961,104.46855,64.19303,4363.826910666667
318,959,0.7949999999999591,4807.35288,655.48648,469.41371,104.27907,64.48894,4372.215781
319,960,0.7975000000000136,5514.09743,655.36015,469.98216,104.65804,64.48894,4402.616549333334
320,961,0.7999999999999545,4500.76811,658.07608,465.05559,103.96326,64.31409,4384.203689999999
321,962,0.8025000000000091,4116.87065,656.49706,468.02417,104.7212,64.54274,4388.993521666666
322,963,0.80499999999995,4273.09559,657.25499,467.45572,105.16332,64.65034,4396.884747
323,964,0.8075000000000045,4270.42964,654.98119,467.26623,105.10016,64.36789,4388.478103666667
324,965,0.8099999999999454,4105.14045,656.43389,468.59262,105.41597,64.70415,4378.347476333333
325,966,0.8125000000000004,4450.64816,656.30757,469.41371,103.5843,64.30064,4360.734403
326,967,0.8149999999999409,4362.93826,655.42332,468.52946,104.97384,64.28718,4375.237195666667
327,968,0.8174999999999955,4399.72843,656.68654,467.20307,104.7212,64.27373,4382.772960333333
328,969,0.8199999999999363,4441.05073,656.43389,465.18191,104.21591,64.56964,4379.600474666667
329,970,0.8224999999999909,4727.10765,657.76028,466.76094,105.73178,64.16613,4397.000271333333
330,971,0.8249999999999318,4975.84121,655.80228,467.89784,105.037,64.27373,4423.455427
331,972,0.8274999999999864,5578.08034,657.50763,470.23481,105.73178,64.48894,4479.218309666667
332,973,0.8300000000000409,4758.56591,658.01292,471.62435,100.17359,63.97783,4474.588435
333,974,0.8324999999999814,4360.00571,657.19183,470.7401,106.42655,64.28718,4472.553423
334,975,0.8350000000000364,4204.31396,655.73912,469.72952,107.05816,64.34099,4465.355345666667
335,976,0.8374999999999773,3953.98083,657.25499,467.13991,104.46855,64.08543,4453.314117666667
336,977,0.8400000000000318,4042.49052,657.50763,466.19249,106.42655,63.45326,4444.711971
337,978,0.8424999999999727,4230.70691,657.5708,467.45572,105.47913,64.05853,4445.502870666666
338,979,0.8450000000000273,4940.91721,656.56022,467.83468,104.7212,64.20648,4444.38317
339,980,0.8474999999999682,4295.7562,657.50763,469.22423,105.60545,63.76262,4437.993765333334
340,981,0.8500000000000227,4214.97778,657.5708,468.40313,104.7212,64.38134,4432.963997666667
341,982,0.8524999999999636,4032.89309,657.69712,467.20307,106.55287,63.97783,4433.550507666668
342,983,0.8550000000000182,4101.40812,657.06551,467.89784,105.22649,63.84332,4442.046016333334
343,984,0.8574999999999591,5555.41973,657.19183,467.26623,104.65804,63.89712,4499.835024666667
344,985,0.8600000000000136,4780.16015,658.07608,469.47687,105.60545,63.89712,4493.365641666666
345,986,0.8624999999999545,4166.9906,658.64453,470.7401,104.78436,64.30064,4489.624418666667
346,987,0.8650000000000091,4102.4745,657.69712,469.72952,105.16332,63.91057,4486.789620333334
347,988,0.86749999999995,4183.78611,657.8866,468.33997,105.73178,64.16613,4481.599895333334
348,989,0.8700000000000045,4391.19738,657.82344,468.52946,104.59487,63.96438,4467.728045333333
349,990,0.8724999999999454,4806.5531,651.63365,467.01359,106.23706,64.30064,4444.143234333333
350,991,0.8750000000000004,6076.34725,657.8866,469.60319,104.27907,64.24683,4496.662539
351,992,0.8774999999999409,4830.54669,657.19183,470.7401,105.66861,64.35444,4520.451740333333
352,993,0.8799999999999955,4247.76902,659.46563,470.23481,107.75293,64.05853,4519.607521333333
353,994,0.8824999999999363,4142.73041,657.25499,470.04532,104.91068,64.20648,4515.350880333333
354,995,0.8849999999999909,4128.60085,659.46563,469.98216,106.1739,63.53396,4516.132893666667
355,996,0.8874999999999318,4585.27887,658.32873,467.07675,104.27907,64.21993,4520.620584
356,997,0.8899999999999864,3908.9262,658.89718,468.15049,105.79494,64.39479,4505.486848666666
357,998,0.8925000000000409,3813.75162,662.1184,470.61377,105.10016,64.81175,4485.954288333333
358,999,0.8949999999999814,3855.60711,660.22356,469.79268,104.53171,64.09888,4466.439501
359,1000,0.8975000000000364,4103.27429,658.51821,472.06648,104.15275,64.44859,4445.645055666667
360,1001,0.8999999999999773,4356.00678,659.27615,470.99274,105.60545,64.05853,4424.983908
361,1002,0.9025000000000318,4381.33335,657.5708,468.7821,105.79494,64.40824,4385.0923416666665
362,1003,0.9049999999999727,5372.80184,658.89718,469.16107,109.20564,64.31409,4405.566872666666
363,1004,0.9075000000000273,4642.86349,657.94976,470.61377,104.78436,65.00005,4414.9954653333325
364,1005,0.9099999999999682,4187.51845,659.27615,471.24538,106.42655,64.81175,4414.435614999999
365,1006,0.9125000000000227,4309.35257,657.94976,471.24538,103.26849,64.42169,4426.281339666666
366,1007,0.9149999999999636,4215.51097,658.7077,469.41371,105.22649,63.99128,4432.048688
367,1008,0.9175000000000182,4858.80581,658.77086,469.85584,105.41597,64.63689,4452.985318
368,1009,0.9199999999999591,3753.50105,658.20241,470.23481,104.46855,64.05853,4413.404779333333
369,1010,0.9225000000000136,3647.92925,657.50763,472.1928,103.20533,64.07198,4391.810547666667
370,1011,0.9249999999999545,4235.23904,658.83402,469.72952,104.97384,64.60999,4392.485923
371,1012,0.9275000000000091,4703.64725,658.83402,471.11906,105.16332,64.34099,4414.844394999999
372,1013,0.92999999999995,4410.39225,659.21299,473.45603,104.7212,63.76262,4425.143865999999
373,1014,0.9325000000000045,4057.68646,659.27615,473.0139,105.10016,63.74917,4375.219423666666
374,1015,0.9349999999999454,4468.51006,660.09724,471.24538,105.92126,63.73572,4364.831087333334
375,1016,0.9375000000000004,5253.90027,659.71827,469.28739,104.84752,64.42169,4401.061409666667
376,1017,0.9399999999999409,4847.07561,658.58137,470.48745,104.40539,64.20648,4425.881446666666
377,1018,0.9424999999999955,4004.36737,659.40247,474.27712,108.06874,64.13923,4419.900822
378,1019,0.9449999999999363,3934.78596,659.46563,471.11906,104.40539,63.85677,4404.687108
379,1020,0.9474999999999909,4913.45787,659.90776,471.75067,105.22649,63.46671,4408.250600333334
380,1021,0.9499999999999318,3888.66494,657.63396,471.18222,104.7212,63.42636,4335.327856666667
381,1022,0.9524999999999864,4072.08262,659.0235,469.85584,106.1739,63.96438,4310.045721
382,1023,0.9550000000000409,4020.89629,658.20241,468.15049,107.37397,63.58777,4302.483296666666
383,1024,0.9574999999999814,4031.02692,658.96034,470.10848,104.97384,64.16613,4298.759846999999
384,1025,0.9600000000000364,4199.51524,658.89718,471.49803,104.91068,63.92403,4301.12366
385,1026,0.9624999999999773,5072.08217,658.20241,471.30855,104.40539,63.60122,4317.350436666667
386,1027,0.9650000000000318,5120.60254,658.58137,472.1928,105.037,64.00473,4357.739648
387,1028,0.9674999999999727,4234.70585,659.27615,472.00332,104.59487,63.95093,4371.771455666666
388,1029,0.9700000000000273,3809.75269,658.89718,470.86642,104.91068,64.17958,4370.242975
389,1030,0.9724999999999682,3730.57384,657.00234,470.92958,108.00558,64.00473,4357.819626666666
390,1031,0.9750000000000227,4326.68128,658.32873,469.98216,105.60545,64.38134,4356.8421100000005
391,1032,0.9774999999999636,5778.29353,659.78144,471.81384,104.46855,63.76262,4403.407449333334
392,1033,0.9800000000000182,4627.66755,662.75001,472.76125,105.10016,64.66379,4378.569639666666
393,1034,0.9824999999999591,3960.37912,659.21299,468.84526,104.40539,64.73105,4355.820160666666
394,1035,0.9850000000000136,3690.58452,659.46563,468.90842,103.39481,64.40824,4339.255696333333
395,1036,0.9874999999999545,3677.78794,658.32873,467.13991,104.78436,63.84332,4318.203541999999
396,1037,0.9900000000000091,4116.60406,659.8446,466.00301,104.65804,64.44859,4314.906645
397,1038,0.99249999999995,4437.58499,658.89718,467.83468,103.64746,63.64157,4300.865951
398,1039,0.9950000000000045,4748.96848,660.03408,469.85584,103.96326,64.08543,4334.048198666666
399,1040,0.9974999999999454,3716.97747,659.8446,470.92958,104.27907,64.01818,4336.349806
400,1041,1.0000000000000004,3730.30724,658.51821,468.52946,103.33165,64.54274,4319.518746
401,1042,1.0024999999999409,4012.89843,660.72885,467.51888,104.15275,63.52051,4296.493785333333
402,1043,1.0049999999999955,4103.00769,664.96065,466.95043,104.91068,64.34099,4286.247633333333
403,1044,1.0074999999999363,4556.75315,658.64453,475.6035,103.5843,63.76262,4302.883189666666
404,1045,1.009999999999991,3819.08353,659.46563,473.39286,103.39481,64.7176,4281.235638666667
405,1046,1.0124999999999318,3874.53539,659.52879,472.88757,105.47913,64.16613,4235.256809333333
406,1047,1.0149999999999864,4287.75834,659.40247,471.75067,103.71062,64.05853,4216.612900333333
407,1048,1.017500000000041,4399.46184,659.78144,470.42429,104.15275,64.13923,4229.782716
408,1049,1.0199999999999814,4264.56454,661.67627,469.54003,104.02642,63.95093,4240.775335333334
409,1050,1.0225000000000364,4806.81969,661.92891,464.48714,108.00558,64.9328,4237.220729333333
410,1051,1.0249999999999773,4678.85387,658.89718,469.35055,105.60545,64.15268,4263.560360333333
411,1052,1.0275000000000318,3897.46259,658.51821,472.76125,102.57372,64.35444,4257.739692666666
412,1053,1.0299999999999727,3611.67227,659.78144,470.99274,102.70004,63.88367,4244.098892
413,1054,1.0325000000000273,4095.54302,659.97092,470.67693,102.13159,63.57432,4246.249428666667
414,1055,1.0349999999999682,4830.0135,661.04466,470.36113,102.70004,63.21116,4267.266037333334
415,1056,1.0375000000000227,5637.26453,659.46563,470.7401,104.27907,64.11233,4286.105449333333
416,1057,1.0399999999999636,4158.99274,660.41305,470.99274,102.95268,63.76262,4254.0517893333335
417,1058,1.0425000000000182,3880.93368,660.53937,471.75067,103.39481,63.17081,4242.2593836666665
418,1059,1.044999999999959,4018.23034,659.59195,472.00332,102.19475,63.62812,4249.208638666667
419,1060,1.0475000000000136,4103.00769,659.59195,472.63493,95.62599,63.57432,4261.623100333333
420,1061,1.0499999999999545,3893.46366,659.90776,470.17165,103.77378,64.12578,4247.182513
421,1062,1.052500000000009,3691.6509,660.60253,469.03474,103.07901,63.60122,4177.6277586666665
422,1063,1.05499999999995,4511.96512,660.34989,467.89784,104.08959,63.56087,4173.771011
423,1064,1.0575000000000045,4200.31503,660.47621,469.919,102.4474,63.21116,4181.768874666666
424,1065,1.0599999999999454,4346.40934,660.9815,471.877,104.21591,64.00473,4203.629702
425,1066,1.0625000000000004,3890.53111,659.52879,472.95074,104.65804,63.95093,4210.721141
426,1067,1.0649999999999409,3684.98602,659.78144,472.57177,102.51056,63.97783,4196.333873
427,1068,1.0674999999999955,4606.07331,662.05524,471.30855,102.88952,64.83865,4201.950150333333
428,1069,1.0699999999999363,4111.53874,659.46563,472.44545,102.70004,64.32754,4180.702492333333
429,1070,1.072499999999991,3959.57934,660.41305,470.7401,104.40539,63.81642,4188.789221333333
430,1071,1.0749999999999318,4137.93169,660.34989,472.06648,102.13159,63.89712,4202.376703
431,1072,1.0774999999999864,4417.05714,661.48679,473.0139,102.19475,64.09888,4215.84866
432,1073,1.080000000000041,4302.95428,660.72885,474.27712,100.93153,64.32754,4222.513546333334
433,1074,1.0824999999999814,4358.40614,660.47621,471.37171,102.4474,64.52929,4215.901979333333
434,1075,1.0850000000000364,5333.87891,658.01292,471.24538,101.87894,64.28718,4266.395158666667
435,1076,1.0874999999999773,4689.2511,660.53937,471.62435,103.01585,63.97783,4293.5523490000005
436,1077,1.0900000000000318,4171.52272,660.28672,471.49803,101.24733,64.20648,4289.677828333333
437,1078,1.0924999999999727,3995.56972,659.52879,472.88757,103.45797,63.33221,4276.214757666667
438,1079,1.0950000000000273,4194.98312,661.54995,472.12964,101.81578,63.97783,4273.895377
439,1080,1.0974999999999682,4837.21157,660.09724,471.56119,102.51056,63.54742,4274.908439666667
440,1081,1.1000000000000227,3817.48396,658.7077,471.75067,102.19475,63.57432,4246.196109333333
441,1082,1.1024999999999636,3787.35867,660.22356,470.55061,101.37366,63.52051,4242.525978666667
442,1083,1.1050000000000182,3828.94756,661.2973,469.54003,103.01585,63.88367,4249.768488333333
443,1084,1.107499999999959,3626.33502,660.9815,471.0559,100.67888,64.39479,4234.128221666667
444,1085,1.1100000000000136,3804.15418,661.23414,471.877,100.55256,64.15268,4199.932911
445,1086,1.1124999999999545,4102.4745,659.46563,470.55061,102.32107,63.69537,4148.773243333333
446,1087,1.115000000000009,4339.47786,660.60253,471.75067,101.75262,63.60122,4154.789414
447,1088,1.11749999999995,4092.07728,660.53937,470.10848,102.32107,63.46671,4161.827534
448,1089,1.1200000000000045,4078.21431,660.28672,469.41371,100.17359,64.48894,4163.826999666667
449,1090,1.1224999999999454,4103.80748,662.56053,469.79268,102.51056,64.05853,4163.853659333333
450,1091,1.1250000000000004,3880.13389,661.73943,470.80326,101.87894,64.35444,4163.4093336666665
451,1092,1.1274999999999409,4890.53066,659.8446,473.39286,101.24733,63.99128,4203.371992333333
452,1093,1.1299999999999955,3888.39835,662.4342,474.08764,100.74204,63.84332,4182.586433333334
453,1094,1.1324999999999363,3958.51295,660.34989,474.52977,100.11043,63.76262,4174.526364
454,1095,1.134999999999991,3779.09421,660.72885,472.44545,101.12101,64.21993,4155.615859666666
455,1096,1.1374999999999318,3685.51921,659.59195,469.72952,101.87894,64.35444,4148.782129666667
456,1097,1.1399999999999864,3965.44444,660.34989,470.55061,101.12101,63.34566,4158.130743666667
457,1098,1.142500000000041,4092.87706,655.67596,472.76125,100.99469,63.93748,4141.024202
458,1099,1.1449999999999814,4696.98236,661.23414,473.77183,99.92095,64.09888,4160.538989333333
459,1100,1.1475000000000364,3751.90148,660.72885,473.89815,99.92095,64.47549,4153.616394000001
460,1101,1.1499999999999773,4195.78291,659.8446,470.23481,101.87894,63.95093,4155.544768
461,1102,1.1525000000000318,4440.51754,659.59195,470.80326,100.42624,64.28718,4156.326781333333
462,1103,1.1549999999999727,4103.54088,662.30788,465.6872,96.13128,63.95093,4149.679668
463,1104,1.1575000000000273,4473.04218,660.09724,471.94016,101.37366,63.92403,4153.500869333333
464,1105,1.1599999999999682,3932.91979,659.97092,472.31912,101.31049,63.60122,4106.802232
465,1106,1.1625000000000227,4221.37607,660.85518,472.95074,100.99469,64.39479,4091.206397666667
466,1107,1.1649999999999636,4221.90926,661.2973,472.06648,99.60514,64.11233,4092.885949
467,1108,1.1675000000000182,4023.82884,660.34989,471.877,101.68946,63.89712,4093.827919666667
468,1109,1.169999999999959,3917.99044,659.71827,470.42429,100.86837,63.97783,4084.594830333333
469,1110,1.1725000000000136,4106.74003,658.45505,471.43487,107.12132,63.46671,4060.245779
470,1111,1.1749999999999545,5330.41317,659.08666,471.75067,101.75262,63.64157,4110.676752666667
471,1112,1.177500000000009,4332.54638,660.79201,473.77183,99.28934,63.73572,4128.849676333333
472,1113,1.17999999999995,4033.42628,658.64453,473.58235,100.42624,63.0363,4135.6656336666665
473,1114,1.1825000000000045,3930.52043,660.22356,472.00332,105.79494,63.35911,4145.8051473333335
474,1115,1.1849999999999454,3791.09101,659.59195,471.62435,99.6683,63.64157,4145.369708333334
475,1116,1.1875000000000004,4446.38264,659.46563,470.23481,101.24733,63.65502,4156.833313
476,1117,1.1899999999999409,3619.13694,659.27615,471.11906,99.16301,63.31876,4132.821949
477,1118,1.1924999999999955,3757.76658,659.40247,471.62435,100.17359,63.45326,4121.678258999999
478,1119,1.1949999999999363,3815.61779,660.28672,470.7401,99.98411,64.03163,4112.925041666666
479,1120,1.197499999999991,3993.43696,661.10782,472.06648,99.54198,63.70882,4109.2460243333335
480,1121,1.1999999999999318,4140.33105,658.83402,470.67693,100.8052,63.80297,4117.919263
481,1122,1.2024999999999864,3823.61565,659.78144,469.79268,98.27876,63.72227,4082.3554293333336
482,1123,1.205000000000041,4475.17495,660.47621,470.80326,100.36308,64.05853,4101.914649333334
483,1124,1.2074999999999814,3886.79878,658.83402,471.11906,99.79463,64.08543,4099.524177
484,1125,1.2100000000000364,3843.61031,658.89718,472.06648,98.59456,64.27373,4101.674713666666
