,time,T,P_bonbonne,P_inj,P_comb,M_bonbonne,T_m_avg
323,0.8075000000000045,485.04077,782.50356,591.3779,2.21064,65.57842,485.94719100000003
324,0.8099999999999454,486.37374,782.50356,597.75718,0.8211,65.64567,485.94719100000003
325,0.8125,486.37374,781.74563,598.45195,2.14748,65.53807,485.9560773333334
326,0.8149999999999409,486.10715,781.80879,601.48369,1.76851,65.56497,485.964964
327,0.8174999999999955,485.84055,781.17718,599.8415,0.63161,65.56497,485.96496399999995
328,0.8199999999999363,486.90694,780.98769,595.54654,2.40012,65.59187,485.95607766666666
329,0.8224999999999909,486.90694,780.98769,596.05183,1.1369,65.56497,485.9649643333333
330,0.8249999999999318,486.37374,781.74563,596.68344,-2.02116,65.59187,485.96496433333334
331,0.8274999999999864,486.37374,781.24034,600.09414,1.20006,65.63222,485.95607766666666
332,0.8299999999999272,486.10715,782.18776,599.33621,2.08432,65.57842,485.95607766666666
333,0.8324999999999818,486.37374,781.17718,600.53627,-1.1369,65.53807,486.24044599999996
334,0.8349999999999227,486.10715,787.24065,602.36794,0.50529,65.61877,486.21378633333336
335,0.8374999999999773,486.64034,781.74563,599.46253,2.65277,65.57842,486.222673
336,0.8399999999999181,483.97439,782.50356,596.24131,0.8211,65.60532,486.13380799999993
337,0.8424999999999727,486.10715,781.05086,590.99894,0.75793,65.51117,486.133808
338,0.8449999999999136,486.90694,782.50356,595.04125,1.70535,65.63222,486.16935433333333
339,0.8474999999999682,487.17353,781.11402,597.82034,0.44213,65.52462,486.1782406666667
340,0.849999999999909,486.37374,781.55614,597.37821,1.89483,65.56497,486.1960136666667
341,0.8524999999999636,486.37374,779.28234,596.80976,1.70535,65.61877,486.18712700000003
342,0.8549999999999045,478.37588,782.06143,595.92551,-2.77909,65.59187,485.9383046666666
343,0.8574999999999591,487.17353,782.50356,595.10441,2.02116,65.64567,485.97385066666664
344,0.8599999999999,485.84055,781.49298,597.69402,1.32638,65.61877,485.93830433333335
345,0.8624999999999545,487.17353,781.42982,600.28363,3.15806,65.56497,485.98273700000004
346,0.8649999999998954,486.10715,780.79821,599.96782,1.38955,65.57842,485.97385066666664
347,0.86749999999995,486.10715,781.74563,596.55712,0.8211,65.61877,485.97385066666664
348,0.8700000000000045,486.64034,781.3035,596.7466,2.71593,65.64567,486.00051033333335
349,0.8724999999999454,488.50651,780.73505,596.05183,4.35812,65.59187,486.080489
350,0.875,486.10715,781.74563,596.93609,2.40012,65.51117,486.0893756666667
351,0.8774999999999409,486.10715,784.46156,597.8835,1.07374,65.71292,486.0538296666667
352,0.8799999999999955,486.37374,781.24034,599.14673,1.45271,65.56497,486.09826200000003
353,0.8824999999999363,480.50864,783.13517,599.8415,2.40012,65.51117,485.947191
354,0.8849999999999909,487.17353,780.35608,598.38879,0.94742,65.61877,485.97385066666664
355,0.8874999999999318,484.77417,781.36666,597.06241,2.40012,65.61877,485.92053166666665
356,0.8899999999999864,486.64034,779.97712,595.6097,1.1369,65.56497,485.9383046666666
357,0.8924999999999272,483.97439,781.11402,596.05183,1.1369,65.60532,485.87609933333334
358,0.8949999999999818,486.64034,779.59815,596.62028,-4.61076,65.65912,485.86721266666666
359,0.8974999999999227,486.10715,781.61931,597.69402,0.0,65.60532,485.840553
360,0.8999999999999773,486.10715,782.50356,599.33621,2.08432,65.59187,485.8316666666667
361,0.9024999999999181,486.10715,781.05086,596.68344,0.18948,65.64567,485.82278033333336
362,0.9049999999999727,486.64034,783.13517,596.62028,3.22122,65.61877,485.8405533333334
363,0.9074999999999136,487.44013,780.22976,588.7883,2.65277,65.65912,485.8760996666667
364,0.9099999999999682,486.64034,781.11402,593.52538,1.38955,65.63222,485.89387266666665
365,0.912499999999909,486.90694,781.17718,594.91493,1.51587,65.52462,485.90275933333334
366,0.9149999999999636,486.10715,781.3035,596.24131,1.07374,65.56497,485.97385133333336
367,0.9174999999999045,485.84055,781.99827,595.54654,2.40012,65.59187,485.9649646666666
368,0.9199999999999591,486.37374,781.24034,594.66228,1.83167,65.55152,485.94719133333336
369,0.9224999999999,486.10715,781.36666,595.04125,0.69477,65.48427,485.91164533333335
370,0.9249999999999545,487.17353,779.78763,595.86235,2.21064,65.57842,485.93830499999996
371,0.9274999999998954,486.10715,780.98769,595.48338,0.50529,65.53807,485.92941866666666
372,0.92999999999995,487.70672,781.3035,597.5677,1.26322,65.60532,486.2404466666667
373,0.9325000000000045,483.44119,781.11402,601.10472,1.51587,65.51117,486.11603533333334
374,0.9349999999999454,486.64034,782.06143,600.34679,0.37897,65.61877,486.14269499999995
375,0.9375,485.30736,781.68247,597.06241,2.90541,65.52462,486.08048933333333
376,0.9399999999999409,486.64034,780.67189,594.4728,0.69477,65.52462,486.0982623333333
377,0.9424999999999955,485.84055,780.98769,597.31505,1.32638,65.56497,486.0893756666667
378,0.9449999999999363,486.90694,781.42982,594.34648,-0.31581,65.67257,486.0982623333333
379,0.9474999999999909,487.17353,780.04028,596.62028,0.56845,65.63222,486.0538296666666
380,0.9499999999999318,470.37802,782.06143,597.75718,1.83167,65.61877,485.5295253333333
381,0.9524999999999864,486.90694,780.98769,597.31505,2.08432,65.67257,485.556185
382,0.9549999999999272,486.64034,781.80879,596.24131,1.38955,65.63222,485.5650716666667
383,0.9574999999999818,480.24205,782.31408,597.06241,2.84225,65.61877,485.5561853333333
384,0.9599999999999227,485.84055,781.68247,598.00983,0.44213,65.61877,485.51175266666667
385,0.9624999999999773,486.90694,781.36666,598.19931,2.08432,65.59187,485.58284499999996
386,0.9649999999999181,486.64034,781.17718,599.52569,1.89483,65.56497,485.58284499999996
387,0.9674999999999727,473.57716,781.05086,599.52569,1.64219,65.61877,485.23627066666666
388,0.9699999999999136,486.37374,783.89311,597.94666,2.77909,65.60532,485.22738400000003
389,0.9724999999999682,487.17353,780.35608,596.05183,0.88426,65.57842,485.26293000000004
390,0.974999999999909,487.17353,786.23007,597.94666,2.40012,65.56497,485.29847600000005
391,0.9774999999999636,488.7731,779.53499,596.30447,1.07374,65.45737,485.38734099999994
392,0.9799999999999045,488.50651,780.04028,598.26247,1.958,65.43047,485.44954666666666
393,0.9824999999999591,486.90694,782.12459,599.58885,1.89483,65.45737,485.43177366666663
394,0.9849999999999,486.37374,779.97712,597.31505,0.69477,65.40356,485.422887
395,0.9874999999999545,486.64034,779.85079,596.4308,1.83167,65.37666,485.4140003333333
396,0.9899999999998954,486.64034,780.67189,596.4308,1.45271,65.30941,485.43177333333335
397,0.99249999999995,486.37374,781.24034,595.04125,0.88426,65.28251,485.44954633333333
398,0.9950000000000045,486.64034,780.54557,597.69402,1.38955,65.34976,485.458433
399,0.9974999999999454,486.10715,781.74563,599.33621,2.2738,65.24216,485.458433
400,1.0,486.64034,779.59815,597.5677,1.89483,65.22871,485.44066000000004
401,1.0024999999999409,486.37374,780.41924,597.8835,-2.21064,65.34976,485.44954633333333
402,1.0049999999999955,487.17353,780.98769,597.25189,1.89483,65.20181,485.43177333333335
403,1.0074999999999363,486.37374,782.25092,597.06241,2.96857,65.18836,485.52952500000004
404,1.009999999999991,483.97439,780.79821,597.18873,1.57903,65.18836,485.44066000000004
405,1.0124999999999318,485.84055,783.00885,596.80976,2.2738,65.14801,485.458433
406,1.0149999999999864,487.17353,780.79821,597.8835,0.94742,65.14801,485.47620600000005
407,1.0174999999999272,486.64034,780.10344,597.82034,2.2738,65.16146,485.50286566666665
408,1.0199999999999818,486.10715,780.29292,595.73602,1.07374,65.17491,485.47620600000005
409,1.0224999999999227,486.10715,779.72447,596.36763,1.51587,65.26906,485.44066000000004
410,1.0249999999999773,480.50864,780.60873,596.30447,0.50529,65.16146,485.77834733333333
411,1.0274999999999181,486.90694,779.15602,596.93609,1.38955,65.29596,485.7783473333333
412,1.0299999999999727,486.64034,779.78763,597.44137,1.83167,65.20181,485.7783473333333
413,1.0324999999999136,486.10715,779.59815,598.76776,2.02116,65.18836,485.97385066666664
414,1.0349999999999682,486.37374,780.54557,595.73602,1.38955,65.28251,485.99162366666667
415,1.037499999999909,486.64034,779.21918,595.2939,-1.70535,65.26906,485.98273700000004
416,1.0399999999999636,486.10715,778.58757,593.77803,0.44213,65.14801,485.96496399999995
417,1.0424999999999045,485.04077,779.09286,592.76745,0.88426,65.22871,486.3470843333333
418,1.044999999999959,486.37374,779.97712,596.05183,2.33696,65.21526,486.3470843333333
419,1.0474999999999,486.37374,777.82964,596.55712,2.02116,65.18836,486.3204246666666
420,1.0499999999999545,478.64248,779.3455,598.57828,2.90541,65.13456,486.0360563333333
421,1.0524999999998954,486.64034,778.2086,593.52538,0.63161,65.10766,485.96496433333334
422,1.05499999999995,485.04077,778.52441,594.72544,1.958,65.02695,485.8494396666666
423,1.0575000000000045,477.57609,784.90369,592.32532,-5.74767,65.09421,485.53841133333333
424,1.0599999999999454,487.17353,778.33493,594.09383,1.1369,64.97315,485.565071
425,1.0625,486.10715,776.31377,594.85177,2.33696,64.97315,485.547298
426,1.0649999999999409,486.64034,777.95596,595.23073,-1.01058,65.02695,485.547298
427,1.0674999999999955,486.37374,776.94538,594.59912,1.45271,64.9597,485.54729800000007
428,1.0699999999999363,485.84055,776.94538,596.4308,2.2738,64.879,485.52063833333335
429,1.072499999999991,486.90694,777.32435,593.52538,1.76851,64.91935,485.547298
430,1.0749999999999318,486.10715,779.85079,592.57797,5.49502,65.02695,485.529525
431,1.0774999999999864,486.64034,775.55583,593.39906,1.51587,64.83865,485.53841166666666
432,1.0799999999999272,486.90694,776.37693,594.4728,2.65277,64.83865,485.52952533333337
433,1.0824999999999818,486.37374,775.99796,595.04125,5.81083,64.94625,485.5295253333333
434,1.0849999999999227,486.10715,774.7979,594.28332,0.56845,65.06731,485.60061733333333
435,1.0874999999999773,486.37374,775.24003,592.5148,-1.01058,64.83865,485.6183903333333
436,1.0899999999999181,486.37374,774.41893,590.17784,2.08432,64.86555,485.59173066666665
437,1.0924999999999727,486.37374,774.41893,592.70429,2.58961,64.97315,485.58284399999997
438,1.0949999999999136,486.10715,773.34519,591.50423,1.89483,65.09421,485.58284399999997
439,1.0974999999999682,486.90694,773.15571,591.63055,1.38955,64.94625,485.6095036666666
440,1.099999999999909,486.90694,771.57668,591.0621,-0.69477,64.9328,485.8227803333333
441,1.1024999999999636,485.84055,773.47152,589.1041,1.26322,64.94625,485.78723400000007
442,1.1049999999999045,485.84055,772.46094,588.7883,1.83167,64.9866,485.76057433333335
443,1.107499999999959,486.10715,772.39778,589.1041,-10.80056,64.81175,485.76057433333335
444,1.1099999999999,486.37374,771.89249,587.46191,0.63161,64.8252,485.76057433333335
445,1.1124999999999545,486.64034,770.37662,588.21985,1.57903,64.86555,485.76057433333335
446,1.1149999999998954,486.64034,769.05024,589.23042,1.70535,64.8521,485.77834733333333
447,1.11749999999995,484.77417,768.67127,588.72514,2.08432,64.70415,485.76946066666665
448,1.1200000000000045,478.10929,761.84986,584.30385,1.01058,64.70415,485.49397899999997
449,1.1224999999999454,493.57182,769.17656,584.24069,1.38955,64.70415,485.733915
450,1.125,486.64034,768.03966,583.16695,1.958,64.7176,486.00051033333335
451,1.1274999999999409,486.10715,768.48179,584.30385,2.14748,64.62344,485.9827373333334
452,1.1299999999999955,486.64034,770.5661,585.50392,1.51587,64.44859,486.03605633333336
453,1.1324999999999363,485.84055,766.14482,586.45133,2.40012,64.55619,486.3115383333333
454,1.134999999999991,486.37374,765.38689,586.70398,1.07374,64.54274,486.28487866666666
455,1.1374999999999318,486.37374,764.50263,584.5565,2.40012,64.44859,486.293765
456,1.1399999999999864,486.64034,764.81844,583.04063,2.14748,64.21993,486.293765
457,1.1424999999999272,486.64034,770.62926,580.26154,1.89483,64.17958,486.30265166666663
458,1.1449999999999818,486.90694,764.0605,582.66166,2.40012,64.23338,486.33819800000003
459,1.1474999999999227,486.37374,759.38658,581.27212,0.50529,64.19303,486.32042466666667
460,1.1499999999999773,486.37374,765.51321,580.64051,3.15806,63.96438,486.329311
461,1.1524999999999181,486.64034,763.49205,579.88257,1.89483,63.85677,486.329311
462,1.1549999999999727,485.04077,763.80786,578.87199,3.66335,64.16613,486.2671053333333
463,1.1574999999999136,816.15232,759.5129,576.914,1.89483,64.24683,497.25972466666667
464,1.1599999999999682,800.42319,709.93139,528.84836,-24.12756,63.68192,507.736926
465,1.162499999999909,968.37833,760.39716,550.13367,3.34754,63.62812,523.8037456666666
466,1.1649999999999636,761.76685,759.76555,559.10255,2.14748,63.70882,532.983516
467,1.1674999999999045,486.37374,759.5129,560.42894,3.28438,63.78952,532.983516
468,1.169999999999959,768.16514,761.02877,565.10286,3.85283,63.69537,542.385449
469,1.1724999999999,2221.64356,759.07077,568.4504,4.10548,63.76262,600.210003
470,1.1749999999999545,2885.19965,758.94445,570.78737,8.71624,63.70882,680.1530933333332
471,1.1774999999998954,2684.98646,752.88098,572.93485,7.26353,63.53396,753.457957
472,1.17999999999995,2827.61503,756.73381,574.32439,9.85314,63.117,831.5171063333332
473,1.1825000000000045,2552.75512,756.73381,575.52445,10.29527,63.34566,900.4053719999999
474,1.1849999999999454,1693.78456,756.73381,574.6402,10.92688,63.42636,940.6523993333334
475,1.1875,675.65652,756.92329,572.93485,11.74798,63.25151,946.9529386666667
476,1.1899999999999409,652.46271,754.1442,571.41898,11.30585,62.01407,952.480351
477,1.1924999999999955,519.69818,755.09162,579.25096,11.55849,62.12168,953.6444846666667
478,1.1949999999999363,486.37374,753.19679,578.93516,13.20068,64.16613,953.9199663333333
479,1.197499999999991,756.96813,752.88098,573.5033,11.62165,63.70882,962.6998433333334
480,1.1999999999999318,1768.69788,752.56517,573.18749,12.25326,62.44449,1005.4350946666667
481,1.2024999999999864,1246.70398,752.18621,574.26123,11.62165,63.60122,1030.7883223333333
482,1.2049999999999272,857.20802,752.12305,567.88195,12.31643,65.61877,1043.1405783333335
483,1.2074999999999818,893.46501,751.80724,568.89253,15.47448,63.97783,1056.7280603333334
484,1.2099999999999227,659.1276,750.48086,573.06117,11.93746,63.49361,1062.4865223333334
485,1.2124999999999773,486.64034,749.72292,572.93485,13.13752,64.879,1062.4954089999999
486,1.2149999999999181,486.10715,749.15447,568.38724,12.12694,64.44859,1062.477636
487,1.2174999999999727,487.17353,749.09131,571.98743,13.45333,63.49361,1062.4954089999999
488,1.2199999999999136,534.09433,748.39654,584.68282,12.31643,64.28718,1064.0683219999999
489,1.2224999999999682,764.4328,748.27022,585.18811,13.45333,64.20648,1073.3369573333334
490,1.224999999999909,656.72824,743.091,574.956,12.88488,64.65034,1079.0154406666668
491,1.2274999999999636,486.10715,747.76493,572.30323,13.51649,65.36321,1078.9976676666668
492,1.2299999999999045,486.90694,749.34395,577.98774,13.89545,64.56964,1079.0598733333331
493,1.232499999999959,486.64034,746.75435,589.35675,13.51649,63.69537,1068.0761406666668
494,1.2349999999999,486.64034,744.73319,586.45133,13.327,64.7714,1057.6167123333335
495,1.2374999999999545,486.64034,744.2279,590.241,12.69539,65.78017,1041.5587793333334
496,1.2399999999998954,501.83628,744.60687,591.56739,14.08494,64.62344,1032.894427
497,1.24249999999995,1167.25854,743.34364,595.98867,13.64281,63.68192,1055.590587
498,1.2450000000000045,1642.33164,742.96468,600.1573,13.70597,65.91468,1084.7294703333332
499,1.2474999999999454,2049.1563,742.90152,593.71487,12.94804,66.12988,1078.979895
500,1.25,1636.46654,742.33307,584.93547,16.99035,65.0404,1037.355458
501,1.2524999999999409,1559.68705,741.51197,569.08202,11.93746,64.56964,999.8454776666666
502,1.2549999999999955,1842.54483,740.88036,559.98681,14.33758,64.73105,967.0098043333334
503,1.2574999999999363,1506.10136,738.79604,553.29173,14.84287,63.77607,932.1213456666666
504,1.259999999999991,1045.95761,740.18559,548.42832,13.51649,63.76262,910.527114
505,1.2624999999999318,1077.14927,738.5434,548.93361,14.59023,63.95093,923.9102056666668
506,1.2649999999999864,1325.34964,738.73288,545.90187,14.4639,63.1439,946.3397699999999
507,1.2674999999999272,1375.73618,737.65914,548.99677,14.52707,62.33688,974.8743699999999
508,1.2699999999999818,1355.47493,736.39592,542.87014,15.97977,63.73572,1003.8444096666666
509,1.2724999999999227,1501.03605,735.51166,541.22795,15.60081,62.04098,1028.6466736666666
510,1.2749999999999773,1749.50301,732.85889,541.60691,15.91661,62.60589,1028.0068446666667
511,1.2774999999999181,2105.14135,734.88005,543.75439,15.85345,62.44449,1056.6214236666667
512,1.2799999999999727,2083.28052,734.94321,538.51202,15.47448,62.61934,1097.4905069999998
513,1.2824999999999136,2131.00111,733.99579,538.44885,16.29558,61.81232,1138.7417103333332
514,1.2849999999999682,2656.72735,733.4905,530.36423,16.61138,62.04098,1205.3283686666666
515,1.287499999999909,2819.88376,731.53251,530.04842,17.11667,62.26963,1283.1031493333332
516,1.2899999999999636,2523.42962,726.16381,522.15328,17.30616,62.99595,1351.0138983333334
517,1.2924999999999045,1995.30402,730.33245,524.30076,17.62196,62.48484,1401.2849146666665
518,1.294999999999959,2093.94434,729.19555,531.62745,17.49564,62.65969,1453.2799149999998
519,1.2974999999999,1570.61746,729.57451,533.64861,17.81145,62.60589,1480.1527370000001
520,1.2999999999999545,1342.94494,728.31129,538.06989,16.29558,61.70472,1503.026627
521,1.3024999999998954,1640.46547,728.05865,543.31226,18.88519,62.76729,1541.5052376666667
