,time,LCM101_LOADCELL_ain1,PX309_OMEGA_ain2,PX309_OMEGA_ain4,PX309_OMEGA_ain5
440,1.099999999999909,5052.8873,651.19152,460.06586,104.27907
441,1.1024999999999636,5370.93568,650.74939,460.3185,105.037
442,1.1049999999999045,4851.07454,651.63365,459.81322,104.53171
443,1.107499999999959,4267.49709,651.50732,460.38167,105.66861
444,1.1099999999999,3963.04508,652.39158,461.32908,104.91068
445,1.1124999999999545,3902.26131,650.68623,462.21334,105.28965
446,1.1149999999998954,4897.46215,650.55991,462.59231,105.35281
447,1.11749999999995,5085.67854,650.30726,463.4134,104.53171
448,1.1200000000000045,4138.46489,651.25468,462.46598,104.34223
449,1.1224999999999454,4051.02158,651.00203,463.35024,105.35281
450,1.125,4159.79252,649.61249,462.21334,104.46855
451,1.1274999999999409,4681.51983,651.69681,460.95012,106.11074
452,1.1299999999999955,5327.21402,651.94945,464.42398,105.28965
453,1.1324999999999363,4135.79893,651.69681,466.5083,104.53171
454,1.134999999999991,3868.93688,652.13894,463.79237,106.93184
455,1.1374999999999318,3791.6242,651.381,461.39224,106.04758
456,1.1399999999999864,4758.03272,652.77055,460.06586,106.93184
457,1.1424999999999272,4733.50594,651.50732,459.68689,104.27907
458,1.1449999999999818,4220.57629,650.68623,462.90811,105.66861
459,1.1474999999999227,5001.16778,650.11778,463.98185,104.65804
460,1.1499999999999773,4664.99091,652.70739,464.80295,105.66861
461,1.1524999999999181,4860.40538,651.69681,463.4134,105.60545
462,1.1549999999999727,4520.22958,650.43358,463.72921,105.35281
463,1.1574999999999136,4340.81084,650.68623,462.59231,105.037
464,1.1599999999999682,5054.75347,650.49675,464.36082,105.73178
465,1.162499999999909,4007.56652,651.82313,463.60289,106.1739
466,1.1649999999999636,4031.8267,649.80197,463.91869,106.04758
467,1.1674999999999045,3932.91979,651.75997,463.91869,110.46886
468,1.169999999999959,4128.33426,651.31784,461.64489,104.59487
469,1.1724999999999,4458.91262,651.50732,461.96069,105.92126
470,1.1749999999999545,4752.96741,650.68623,462.78179,94.8049
471,1.1774999999998954,4662.05836,652.39158,463.72921,106.23706
472,1.17999999999995,4379.20058,652.39158,463.91869,103.33165
473,1.1825000000000045,4456.77986,653.21268,462.46598,105.22649
474,1.1849999999999454,4423.18883,652.26526,464.2345,103.9001
475,1.1875,4509.83235,650.30726,463.47656,105.22649
476,1.1899999999999409,4041.42414,652.64422,462.59231,106.55287
477,1.1924999999999955,4338.67807,652.77055,462.59231,104.91068
478,1.1949999999999363,4250.43498,652.39158,464.17134,105.10016
479,1.197499999999991,4625.53478,652.45474,465.24508,105.47913
480,1.1999999999999318,4992.10353,652.96003,465.6872,105.79494
481,1.2024999999999864,4911.05851,653.339,465.6872,106.36339
482,1.2049999999999272,4538.09147,653.52848,465.3714,107.50029
483,1.2074999999999818,5237.37135,648.41243,462.84495,103.07901
484,1.2099999999999227,4335.74552,653.40216,464.42398,106.30023
485,1.2124999999999773,3830.01394,651.63365,464.61346,105.41597
486,1.2149999999999181,3707.11344,652.39158,465.24508,106.23706
487,1.2174999999999727,4305.35364,652.89687,463.91869,104.02642
488,1.2199999999999136,5248.30177,653.27584,463.53972,105.98442
489,1.2224999999999682,4379.20058,653.02319,463.47656,105.60545
490,1.224999999999909,3978.77421,650.11778,464.92927,105.037
491,1.2274999999999636,4324.81511,653.02319,464.48714,106.93184
492,1.2299999999999045,4445.58285,654.09693,465.30824,105.92126
493,1.232499999999959,4482.90621,652.2021,466.00301,105.79494
494,1.2349999999999,4397.59567,653.40216,465.93985,105.60545
495,1.2374999999999545,5003.30054,653.27584,464.36082,105.54229
496,1.2399999999998954,4207.51311,653.339,464.86611,106.23706
497,1.24249999999995,4489.8377,653.78113,465.24508,104.7212
498,1.2450000000000045,4579.68036,654.41274,469.72952,106.23706
499,1.2474999999999454,4550.88805,653.46532,467.01359,105.47913
500,1.25,5336.81146,653.46532,468.40313,107.68977
501,1.2524999999999409,4303.75407,653.339,466.69778,106.36339
502,1.2549999999999955,3972.10932,652.45474,464.73979,107.12132
503,1.2574999999999363,4279.22729,653.71796,463.0976,109.01616
504,1.259999999999991,4339.47786,653.40216,463.66605,105.66861
505,1.2624999999999318,4205.91354,655.36015,465.43456,105.79494
506,1.2649999999999864,4107.80641,653.97061,466.57146,105.35281
507,1.2674999999999272,4221.90926,654.53906,465.49772,106.1739
508,1.2699999999999818,4448.5154,653.84429,463.79237,105.73178
509,1.2724999999999227,4171.25613,654.34958,465.30824,106.36339
510,1.2749999999999773,4053.68753,655.17067,459.62373,106.11074
511,1.2774999999999181,4309.08598,654.16009,464.48714,105.79494
512,1.2799999999999727,5160.32527,653.21268,464.86611,105.35281
513,1.2824999999999136,4226.97458,651.69681,465.6872,106.23706
514,1.2849999999999682,3889.19814,653.27584,468.97158,106.80551
515,1.287499999999909,3644.7301,655.04435,465.81353,103.9001
516,1.2899999999999636,3875.33517,654.22325,463.66605,106.04758
517,1.2924999999999045,4294.95642,654.7917,464.36082,105.037
518,1.294999999999959,4503.43406,654.34958,464.92927,105.037
519,1.2974999999999,5312.28467,654.53906,465.43456,105.92126
520,1.2999999999999545,4184.3193,652.07577,467.01359,105.16332
521,1.3024999999998954,4075.01517,653.46532,465.56088,105.92126
522,1.30499999999995,3754.56743,654.41274,463.47656,106.48971
523,1.3075000000000045,3963.84486,653.97061,464.61346,104.15275
524,1.3099999999999454,4978.77376,655.67596,464.73979,105.41597
525,1.3125,4072.34921,654.66538,466.19249,105.037
526,1.3149999999999409,4061.4188,656.49706,467.51888,105.47913
527,1.3174999999999955,4030.49373,653.97061,464.92927,106.1739
528,1.3199999999999363,4604.47374,654.4759,463.47656,107.94242
529,1.322499999999991,4555.68677,654.4759,463.53972,106.42655
530,1.3249999999999318,4602.07438,656.43389,465.30824,107.24764
531,1.3274999999999864,5053.15389,655.17067,465.93985,104.34223
532,1.3299999999999272,3973.1757,655.67596,468.52946,105.54229
533,1.3324999999999818,4036.35883,656.05493,468.40313,103.77378
534,1.3349999999999227,4522.62894,655.86544,467.77152,105.47913
535,1.3374999999999773,4409.05927,656.87602,467.26623,105.66861
536,1.3399999999999181,4979.04036,655.92861,467.01359,104.21591
537,1.3424999999999727,3927.85448,656.37073,468.71894,105.66861
538,1.3449999999999136,4173.65549,655.42332,468.65578,104.27907
539,1.3474999999999682,4536.2253,655.17067,468.33997,106.11074
540,1.349999999999909,4205.11375,654.7917,469.79268,106.04758
541,1.3524999999999636,4182.18654,653.97061,467.77152,104.53171
542,1.3549999999999045,3905.19386,655.92861,466.44514,104.34223
543,1.357499999999959,4897.46215,655.86544,464.42398,103.20533
544,1.3599999999999,4421.05607,656.56022,467.20307,105.41597
545,1.3624999999999545,4420.25628,656.24441,468.27681,104.7212
546,1.3649999999998954,4315.21767,655.10751,469.28739,103.5843
547,1.36749999999995,4300.55492,655.23383,469.79268,104.78436
548,1.3700000000000045,4206.97992,657.94976,467.70836,106.995
549,1.3724999999999454,4974.50823,654.91803,466.57146,103.45797
550,1.375,4487.43834,656.18125,466.57146,105.35281
551,1.3774999999999409,4365.87081,656.56022,466.95043,104.15275
552,1.3799999999999955,4015.29779,655.80228,468.40313,105.60545
553,1.3824999999999363,3846.54286,656.37073,468.27681,103.33165
554,1.384999999999991,3821.74948,655.67596,467.77152,104.46855
555,1.3874999999999318,4974.24164,656.49706,466.63462,105.98442
556,1.3899999999999864,4279.22729,656.56022,466.44514,103.71062
557,1.3924999999999272,4187.51845,657.06551,466.88727,105.22649
558,1.3949999999999818,4339.47786,655.17067,467.961,104.46855
559,1.3974999999999227,4807.35288,655.48648,469.41371,104.27907
560,1.3999999999999773,5514.09743,655.36015,469.98216,104.65804
561,1.4024999999999181,4500.76811,658.07608,465.05559,103.96326
562,1.4049999999999727,4116.87065,656.49706,468.02417,104.7212
563,1.4074999999999136,4273.09559,657.25499,467.45572,105.16332
564,1.4099999999999682,4270.42964,654.98119,467.26623,105.10016
565,1.412499999999909,4105.14045,656.43389,468.59262,105.41597
566,1.4149999999999636,4450.64816,656.30757,469.41371,103.5843
567,1.4174999999999045,4362.93826,655.42332,468.52946,104.97384
568,1.419999999999959,4399.72843,656.68654,467.20307,104.7212
569,1.4224999999999,4441.05073,656.43389,465.18191,104.21591
570,1.4249999999999545,4727.10765,657.76028,466.76094,105.73178
571,1.4274999999998954,4975.84121,655.80228,467.89784,105.037
572,1.42999999999995,5578.08034,657.50763,470.23481,105.73178
573,1.4325000000000045,4758.56591,658.01292,471.62435,100.17359
574,1.4349999999999454,4360.00571,657.19183,470.7401,106.42655
575,1.4375,4204.31396,655.73912,469.72952,107.05816
576,1.4399999999999409,3953.98083,657.25499,467.13991,104.46855
577,1.4424999999999955,4042.49052,657.50763,466.19249,106.42655
578,1.4449999999999363,4230.70691,657.5708,467.45572,105.47913
579,1.447499999999991,4940.91721,656.56022,467.83468,104.7212
580,1.4499999999999318,4295.7562,657.50763,469.22423,105.60545
581,1.4524999999999864,4214.97778,657.5708,468.40313,104.7212
582,1.4549999999999272,4032.89309,657.69712,467.20307,106.55287
583,1.4574999999999818,4101.40812,657.06551,467.89784,105.22649
584,1.4599999999999227,5555.41973,657.19183,467.26623,104.65804
585,1.4624999999999773,4780.16015,658.07608,469.47687,105.60545
586,1.4649999999999181,4166.9906,658.64453,470.7401,104.78436
587,1.4674999999999727,4102.4745,657.69712,469.72952,105.16332
588,1.4699999999999136,4183.78611,657.8866,468.33997,105.73178
589,1.4724999999999682,4391.19738,657.82344,468.52946,104.59487
590,1.474999999999909,4806.5531,651.63365,467.01359,106.23706
591,1.4774999999999636,6076.34725,657.8866,469.60319,104.27907
592,1.4799999999999045,4830.54669,657.19183,470.7401,105.66861
593,1.482499999999959,4247.76902,659.46563,470.23481,107.75293
594,1.4849999999999,4142.73041,657.25499,470.04532,104.91068
595,1.4874999999999545,4128.60085,659.46563,469.98216,106.1739
596,1.4899999999998954,4585.27887,658.32873,467.07675,104.27907
597,1.49249999999995,3908.9262,658.89718,468.15049,105.79494
598,1.4950000000000045,3813.75162,662.1184,470.61377,105.10016
599,1.4974999999999454,3855.60711,660.22356,469.79268,104.53171
600,1.5,4103.27429,658.51821,472.06648,104.15275
601,1.5024999999999409,4356.00678,659.27615,470.99274,105.60545
602,1.5049999999999955,4381.33335,657.5708,468.7821,105.79494
603,1.5074999999999363,5372.80184,658.89718,469.16107,109.20564
604,1.509999999999991,4642.86349,657.94976,470.61377,104.78436
605,1.5124999999999318,4187.51845,659.27615,471.24538,106.42655
606,1.5149999999999864,4309.35257,657.94976,471.24538,103.26849
607,1.5174999999999272,4215.51097,658.7077,469.41371,105.22649
608,1.5199999999999818,4858.80581,658.77086,469.85584,105.41597
609,1.5224999999999227,3753.50105,658.20241,470.23481,104.46855
610,1.5249999999999773,3647.92925,657.50763,472.1928,103.20533
611,1.5274999999999181,4235.23904,658.83402,469.72952,104.97384
612,1.5299999999999727,4703.64725,658.83402,471.11906,105.16332
613,1.5324999999999136,4410.39225,659.21299,473.45603,104.7212
614,1.5349999999999682,4057.68646,659.27615,473.0139,105.10016
615,1.537499999999909,4468.51006,660.09724,471.24538,105.92126
616,1.5399999999999636,5253.90027,659.71827,469.28739,104.84752
617,1.5424999999999045,4847.07561,658.58137,470.48745,104.40539
618,1.544999999999959,4004.36737,659.40247,474.27712,108.06874
619,1.5474999999999,3934.78596,659.46563,471.11906,104.40539
620,1.5499999999999545,4913.45787,659.90776,471.75067,105.22649
621,1.5524999999998954,3888.66494,657.63396,471.18222,104.7212
622,1.55499999999995,4072.08262,659.0235,469.85584,106.1739
623,1.5575000000000045,4020.89629,658.20241,468.15049,107.37397
624,1.5599999999999454,4031.02692,658.96034,470.10848,104.97384
625,1.5625,4199.51524,658.89718,471.49803,104.91068
626,1.5649999999999409,5072.08217,658.20241,471.30855,104.40539
627,1.5674999999999955,5120.60254,658.58137,472.1928,105.037
628,1.5699999999999363,4234.70585,659.27615,472.00332,104.59487
629,1.572499999999991,3809.75269,658.89718,470.86642,104.91068
630,1.5749999999999318,3730.57384,657.00234,470.92958,108.00558
631,1.5774999999999864,4326.68128,658.32873,469.98216,105.60545
632,1.5799999999999272,5778.29353,659.78144,471.81384,104.46855
633,1.5824999999999818,4627.66755,662.75001,472.76125,105.10016
634,1.5849999999999227,3960.37912,659.21299,468.84526,104.40539
635,1.5874999999999773,3690.58452,659.46563,468.90842,103.39481
636,1.5899999999999181,3677.78794,658.32873,467.13991,104.78436
637,1.5924999999999727,4116.60406,659.8446,466.00301,104.65804
638,1.5949999999999136,4437.58499,658.89718,467.83468,103.64746
639,1.5974999999999682,4748.96848,660.03408,469.85584,103.96326
640,1.599999999999909,3716.97747,659.8446,470.92958,104.27907
641,1.6024999999999636,3730.30724,658.51821,468.52946,103.33165
642,1.6049999999999045,4012.89843,660.72885,467.51888,104.15275
643,1.607499999999959,4103.00769,664.96065,466.95043,104.91068
644,1.6099999999999,4556.75315,658.64453,475.6035,103.5843
645,1.6124999999999545,3819.08353,659.46563,473.39286,103.39481
646,1.6149999999998954,3874.53539,659.52879,472.88757,105.47913
647,1.61749999999995,4287.75834,659.40247,471.75067,103.71062
648,1.6200000000000045,4399.46184,659.78144,470.42429,104.15275
649,1.6224999999999454,4264.56454,661.67627,469.54003,104.02642
650,1.625,4806.81969,661.92891,464.48714,108.00558
651,1.6274999999999409,4678.85387,658.89718,469.35055,105.60545
652,1.6299999999999955,3897.46259,658.51821,472.76125,102.57372
653,1.6324999999999363,3611.67227,659.78144,470.99274,102.70004
654,1.634999999999991,4095.54302,659.97092,470.67693,102.13159
655,1.6374999999999318,4830.0135,661.04466,470.36113,102.70004
656,1.6399999999999864,5637.26453,659.46563,470.7401,104.27907
657,1.6424999999999272,4158.99274,660.41305,470.99274,102.95268
658,1.6449999999999818,3880.93368,660.53937,471.75067,103.39481
659,1.6474999999999227,4018.23034,659.59195,472.00332,102.19475
660,1.6499999999999773,4103.00769,659.59195,472.63493,95.62599
661,1.6524999999999181,3893.46366,659.90776,470.17165,103.77378
662,1.6549999999999727,3691.6509,660.60253,469.03474,103.07901
663,1.6574999999999136,4511.96512,660.34989,467.89784,104.08959
664,1.6599999999999682,4200.31503,660.47621,469.919,102.4474
665,1.662499999999909,4346.40934,660.9815,471.877,104.21591
666,1.6649999999999636,3890.53111,659.52879,472.95074,104.65804
667,1.6674999999999045,3684.98602,659.78144,472.57177,102.51056
668,1.669999999999959,4606.07331,662.05524,471.30855,102.88952
669,1.6724999999999,4111.53874,659.46563,472.44545,102.70004
670,1.6749999999999545,3959.57934,660.41305,470.7401,104.40539
671,1.6774999999998954,4137.93169,660.34989,472.06648,102.13159
672,1.67999999999995,4417.05714,661.48679,473.0139,102.19475
673,1.6825000000000045,4302.95428,660.72885,474.27712,100.93153
674,1.6849999999999454,4358.40614,660.47621,471.37171,102.4474
675,1.6875,5333.87891,658.01292,471.24538,101.87894
676,1.6899999999999409,4689.2511,660.53937,471.62435,103.01585
677,1.6924999999999955,4171.52272,660.28672,471.49803,101.24733
678,1.6949999999999363,3995.56972,659.52879,472.88757,103.45797
679,1.697499999999991,4194.98312,661.54995,472.12964,101.81578
680,1.6999999999999318,4837.21157,660.09724,471.56119,102.51056
681,1.7024999999999864,3817.48396,658.7077,471.75067,102.19475
682,1.7049999999999272,3787.35867,660.22356,470.55061,101.37366
683,1.7074999999999818,3828.94756,661.2973,469.54003,103.01585
684,1.7099999999999227,3626.33502,660.9815,471.0559,100.67888
685,1.7124999999999773,3804.15418,661.23414,471.877,100.55256
686,1.7149999999999181,4102.4745,659.46563,470.55061,102.32107
687,1.7174999999999727,4339.47786,660.60253,471.75067,101.75262
688,1.7199999999999136,4092.07728,660.53937,470.10848,102.32107
689,1.7224999999999682,4078.21431,660.28672,469.41371,100.17359
690,1.724999999999909,4103.80748,662.56053,469.79268,102.51056
691,1.7274999999999636,3880.13389,661.73943,470.80326,101.87894
692,1.7299999999999045,4890.53066,659.8446,473.39286,101.24733
693,1.732499999999959,3888.39835,662.4342,474.08764,100.74204
694,1.7349999999999,3958.51295,660.34989,474.52977,100.11043
695,1.7374999999999545,3779.09421,660.72885,472.44545,101.12101
696,1.7399999999998954,3685.51921,659.59195,469.72952,101.87894
697,1.74249999999995,3965.44444,660.34989,470.55061,101.12101
698,1.7450000000000045,4092.87706,655.67596,472.76125,100.99469
699,1.7474999999999454,4696.98236,661.23414,473.77183,99.92095
700,1.75,3751.90148,660.72885,473.89815,99.92095
701,1.7524999999999409,4195.78291,659.8446,470.23481,101.87894
702,1.7549999999999955,4440.51754,659.59195,470.80326,100.42624
703,1.7574999999999363,4103.54088,662.30788,465.6872,96.13128
704,1.759999999999991,4473.04218,660.09724,471.94016,101.37366
705,1.7624999999999318,3932.91979,659.97092,472.31912,101.31049
706,1.7649999999999864,4221.37607,660.85518,472.95074,100.99469
707,1.7674999999999272,4221.90926,661.2973,472.06648,99.60514
708,1.7699999999999818,4023.82884,660.34989,471.877,101.68946
709,1.7724999999999227,3917.99044,659.71827,470.42429,100.86837
710,1.7749999999999773,4106.74003,658.45505,471.43487,107.12132
711,1.7774999999999181,5330.41317,659.08666,471.75067,101.75262
712,1.7799999999999727,4332.54638,660.79201,473.77183,99.28934
713,1.7824999999999136,4033.42628,658.64453,473.58235,100.42624
714,1.7849999999999682,3930.52043,660.22356,472.00332,105.79494
715,1.787499999999909,3791.09101,659.59195,471.62435,99.6683
716,1.7899999999999636,4446.38264,659.46563,470.23481,101.24733
717,1.7924999999999045,3619.13694,659.27615,471.11906,99.16301
718,1.794999999999959,3757.76658,659.40247,471.62435,100.17359
719,1.7974999999999,3815.61779,660.28672,470.7401,99.98411
720,1.7999999999999545,3993.43696,661.10782,472.06648,99.54198
721,1.8024999999998954,4140.33105,658.83402,470.67693,100.8052
722,1.80499999999995,3823.61565,659.78144,469.79268,98.27876
723,1.8075000000000045,4475.17495,660.47621,470.80326,100.36308
