,Time      (s),Ullage       
734,0.7340000000000005,0.5412046946591186
735,0.7350000000000005,0.5412857145346991
736,0.7360000000000005,0.5413667284838953
737,0.7370000000000005,0.5414477365074529
738,0.7380000000000005,0.5415287386061177
739,0.7390000000000005,0.5416097347806332
740,0.7400000000000005,0.5416907250317463
741,0.7410000000000005,0.5417717093602
742,0.7420000000000005,0.5418526877667391
743,0.7430000000000005,0.5419336602521084
744,0.7440000000000005,0.542014626817051
745,0.7450000000000006,0.5420955874623118
746,0.7460000000000006,0.5421765421886345
747,0.7470000000000006,0.5422574909967611
748,0.7480000000000006,0.5423384338874361
749,0.7490000000000006,0.5424193708614019
750,0.7500000000000006,0.5425003019194021
751,0.7510000000000006,0.5425812270621782
752,0.7520000000000006,0.542662146290474
753,0.7530000000000006,0.5427430596050307
754,0.7540000000000006,0.5428239670065902
755,0.7550000000000006,0.5429048684958951
756,0.7560000000000006,0.5429857640736869
757,0.7570000000000006,0.5430666537407072
758,0.7580000000000006,0.5431475374976964
759,0.7590000000000006,0.5432284153453963
760,0.7600000000000006,0.5433092872845476
761,0.7610000000000006,0.5433901533158904
762,0.7620000000000006,0.5434710134401667
763,0.7630000000000006,0.5435518676581148
764,0.7640000000000006,0.5436327159704756
765,0.7650000000000006,0.5437135583779894
766,0.7660000000000006,0.543794394881396
767,0.7670000000000006,0.5438752254814332
768,0.7680000000000006,0.543956050178842
769,0.7690000000000006,0.5440368689743608
770,0.7700000000000006,0.5441176818687283
771,0.7710000000000006,0.5441984888626842
772,0.7720000000000006,0.5442792899569652
773,0.7730000000000006,0.544360085152311
774,0.7740000000000006,0.5444408744494592
775,0.7750000000000006,0.5445216578491476
776,0.7760000000000006,0.5446024353521136
777,0.7770000000000006,0.5446832069590959
778,0.7780000000000006,0.5447639726708304
779,0.7790000000000006,0.5448447324880548
780,0.7800000000000006,0.5449254864115061
781,0.7810000000000006,0.5450062344419206
782,0.7820000000000006,0.5450869765800348
783,0.7830000000000006,0.5451677128265857
784,0.7840000000000006,0.5452484431823081
785,0.7850000000000006,0.5453291676479396
786,0.7860000000000006,0.5454098862242146
787,0.7870000000000006,0.545490598911869
788,0.7880000000000006,0.5455713057116381
789,0.7890000000000006,0.545652006624257
790,0.7900000000000006,0.545732701650461
791,0.7910000000000006,0.5458133907909843
792,0.7920000000000006,0.5458940740465617
793,0.7930000000000006,0.5459747514179275
794,0.7940000000000006,0.5460554229058153
795,0.7950000000000006,0.5461360885109604
796,0.7960000000000006,0.5462167482340953
797,0.7970000000000006,0.5462974020759536
798,0.7980000000000006,0.5463780500372692
799,0.7990000000000006,0.5464586921187748
800,0.8000000000000006,0.5465393283212037
801,0.8010000000000006,0.5466199586452887
802,0.8020000000000006,0.5467005830917621
803,0.8030000000000006,0.5467812016613565
804,0.8040000000000006,0.5468618143548034
805,0.8050000000000006,0.5469424211728355
806,0.8060000000000006,0.5470230221161853
807,0.8070000000000006,0.5471036171855825
808,0.8080000000000006,0.5471842063817597
809,0.8090000000000006,0.5472647897054481
810,0.8100000000000006,0.5473453671573787
811,0.8110000000000006,0.547425938738281
812,0.8120000000000006,0.5475065044488875
813,0.8130000000000006,0.5475870642899278
814,0.8140000000000006,0.5476676182621322
815,0.8150000000000006,0.54774816636623
816,0.8160000000000006,0.5478287086029521
817,0.8170000000000006,0.5479092449730284
818,0.8180000000000006,0.5479897754771866
819,0.8190000000000006,0.5480703001161576
820,0.8200000000000006,0.5481508188906693
821,0.8210000000000006,0.5482313318014513
822,0.8220000000000006,0.5483118388492325
823,0.8230000000000006,0.5483923400347412
824,0.8240000000000006,0.5484728353587045
825,0.8250000000000006,0.5485533248218519
826,0.8260000000000006,0.5486338084249105
827,0.8270000000000006,0.5487142861686083
828,0.8280000000000006,0.5487947580536726
829,0.8290000000000006,0.5488752240808312
830,0.8300000000000006,0.548955684250811
831,0.8310000000000006,0.5490361385643387
832,0.8320000000000006,0.5491165870221406
833,0.8330000000000006,0.5491970296249444
834,0.8340000000000006,0.5492774663734752
835,0.8350000000000006,0.54935789726846
836,0.8360000000000006,0.5494383223106246
837,0.8370000000000006,0.5495187415006942
838,0.8380000000000006,0.5495991548393948
839,0.8390000000000006,0.5496795623274515
840,0.8400000000000006,0.5497599639655896
841,0.8410000000000006,0.5498403597545348
842,0.8420000000000006,0.5499207496950111
843,0.8430000000000006,0.550001133787743
844,0.8440000000000006,0.5500815120334552
845,0.8450000000000006,0.550161884432872
846,0.8460000000000006,0.550242250986717
847,0.8470000000000006,0.5503226116957141
848,0.8480000000000006,0.5504029665605871
849,0.8490000000000006,0.5504833155820597
850,0.8500000000000006,0.5505636587608549
851,0.8510000000000006,0.5506439960976954
852,0.8520000000000006,0.5507243275933044
853,0.8530000000000006,0.5508046532484048
854,0.8540000000000006,0.5508849730637183
855,0.8550000000000006,0.5509652870399686
856,0.8560000000000006,0.5510455951778758
857,0.8570000000000007,0.5511258974781635
858,0.8580000000000007,0.5512061939415522
859,0.8590000000000007,0.5512864845687643
860,0.8600000000000007,0.5513667693605206
861,0.8610000000000007,0.5514470483175427
862,0.8620000000000007,0.551527321440551
863,0.8630000000000007,0.5516075887302663
864,0.8640000000000007,0.5516878501874097
865,0.8650000000000007,0.5517681058127009
866,0.8660000000000007,0.5518483556068603
867,0.8670000000000007,0.5519285995706082
868,0.8680000000000007,0.5520088377046638
869,0.8690000000000007,0.552089070009747
870,0.8700000000000007,0.5521692964865776
871,0.8710000000000007,0.5522495171358738
872,0.8720000000000007,0.5523297319583557
873,0.8730000000000007,0.5524099409547408
874,0.8740000000000007,0.5524901441257491
875,0.8750000000000007,0.5525703414720987
876,0.8760000000000007,0.552650532994507
877,0.8770000000000007,0.5527307186936934
878,0.8780000000000007,0.5528108985703752
879,0.8790000000000007,0.5528910726252694
880,0.8800000000000007,0.5529712408590941
881,0.8810000000000007,0.5530514032725667
882,0.8820000000000007,0.5531315598664038
883,0.8830000000000007,0.5532117106413234
884,0.8840000000000007,0.5532918555980405
885,0.8850000000000007,0.5533719947372734
886,0.8860000000000007,0.5534521280597375
887,0.8870000000000007,0.5535322555661487
888,0.8880000000000007,0.5536123772572237
889,0.8890000000000007,0.5536924931336777
890,0.8900000000000007,0.5537726031962273
891,0.8910000000000007,0.553852707445586
892,0.8920000000000007,0.5539328058824706
893,0.8930000000000007,0.5540128985075962
894,0.8940000000000007,0.5540929853216764
895,0.8950000000000007,0.5541730663254268
896,0.8960000000000007,0.5542531415195613
897,0.8970000000000007,0.5543332109047943
898,0.8980000000000007,0.5544132744818407
899,0.8990000000000007,0.5544933322514128
900,0.9000000000000007,0.5545733842142255
901,0.9010000000000008,0.5546534303709919
902,0.9020000000000008,0.5547334707224248
903,0.9030000000000008,0.5548135052692383
904,0.9040000000000008,0.5548935340121451
905,0.9050000000000008,0.5549735569518572
906,0.9060000000000008,0.5550535740890876
907,0.9070000000000008,0.5551335854245492
908,0.9080000000000008,0.5552135909589533
909,0.9090000000000008,0.5552935906930125
910,0.9100000000000008,0.5553735846274382
911,0.9110000000000008,0.5554535727629424
912,0.9120000000000008,0.5555335551002355
913,0.9130000000000008,0.5556135316400298
914,0.9140000000000008,0.5556935023830364
915,0.9150000000000008,0.5557734673299655
916,0.9160000000000008,0.555853426481528
917,0.9170000000000008,0.5559333798384344
918,0.9180000000000008,0.5560133274013951
919,0.9190000000000008,0.55609326917112
920,0.9200000000000008,0.5561732051483195
921,0.9210000000000008,0.5562531353337025
922,0.9220000000000008,0.5563330597279784
923,0.9230000000000008,0.5564129783318577
924,0.9240000000000008,0.5564928911460489
925,0.9250000000000008,0.5565727981712609
926,0.9260000000000008,0.5566526994082025
927,0.9270000000000008,0.5567325948575825
928,0.9280000000000008,0.5568124845201088
929,0.9290000000000008,0.5568923683964907
930,0.9300000000000008,0.5569722464874347
931,0.9310000000000008,0.5570521187936499
932,0.9320000000000008,0.5571319853158437
933,0.9330000000000008,0.5572118460547231
934,0.9340000000000008,0.5572917010109957
935,0.9350000000000008,0.5573715501853679
936,0.9360000000000008,0.557451393578548
937,0.9370000000000008,0.5575312311912413
938,0.9380000000000008,0.5576110630241558
939,0.9390000000000008,0.5576908890779959
940,0.9400000000000008,0.5577707093534696
941,0.9410000000000008,0.5578505238512819
942,0.9420000000000008,0.5579303325721391
943,0.9430000000000008,0.5580101355167464
944,0.9440000000000008,0.5580899326858091
945,0.9450000000000008,0.558169724080033
946,0.9460000000000008,0.5582495097001224
947,0.9470000000000008,0.5583292895467824
948,0.9480000000000008,0.5584090636207181
949,0.9490000000000008,0.5584888319226334
950,0.9500000000000008,0.5585685944532326
951,0.9510000000000008,0.5586483512132203
952,0.9520000000000008,0.5587281022033004
953,0.9530000000000008,0.558807847424176
954,0.9540000000000008,0.5588875868765509
955,0.9550000000000008,0.5589673205611289
956,0.9560000000000008,0.5590470484786123
957,0.9570000000000008,0.5591267706297051
958,0.9580000000000009,0.5592064870151091
959,0.9590000000000009,0.5592861976355283
960,0.9600000000000009,0.5593659024916636
961,0.9610000000000009,0.5594456015842181
962,0.9620000000000009,0.5595252949138935
963,0.9630000000000009,0.5596049824813916
964,0.9640000000000007,0.5596846642874149
965,0.9650000000000007,0.5597643403326634
966,0.9660000000000007,0.5598440106178398
967,0.9670000000000007,0.5599236751436446
968,0.9680000000000007,0.5600033339107789
969,0.9690000000000007,0.5600829869199435
970,0.9700000000000008,0.5601626341718388
971,0.9710000000000008,0.5602422756671651
972,0.9720000000000008,0.560321911406623
973,0.9730000000000008,0.5604015413909124
974,0.9740000000000008,0.5604811656207329
975,0.9750000000000008,0.5605607840967844
976,0.9760000000000008,0.5606403968197656
977,0.9770000000000008,0.5607200037903766
978,0.9780000000000008,0.5607996050093165
979,0.9790000000000008,0.5608792004772841
980,0.9800000000000008,0.5609587901949777
981,0.9810000000000008,0.5610383741630967
982,0.9820000000000008,0.5611179523823387
983,0.9830000000000008,0.5611975248534019
984,0.9840000000000008,0.5612770915769844
985,0.9850000000000008,0.5613566525537836
986,0.9860000000000008,0.5614362077844987
987,0.9870000000000008,0.5615157572698249
988,0.9880000000000008,0.5615953010104612
989,0.9890000000000008,0.561674839007104
990,0.9900000000000008,0.5617543712604501
991,0.9910000000000008,0.5618338977711962
992,0.9920000000000008,0.5619134185400385
993,0.9930000000000008,0.5619929335676744
994,0.9940000000000008,0.5620724428547992
995,0.9950000000000008,0.5621519464021089
996,0.9960000000000008,0.5622314442102994
997,0.9970000000000008,0.5623109362800662
998,0.9980000000000008,0.5623904226121049
999,0.9990000000000008,0.5624699032071109
1000,1.0000000000000009,0.5625493780657786
1001,1.0010000000000006,0.5626288471888033
1002,1.0020000000000004,0.5627083105768801
1003,1.0030000000000003,0.5627877682307021
1004,1.0040000000000002,0.5628672201509652
1005,1.005,0.5629466663383625
1006,1.006,0.5630261067935883
1007,1.007,0.5631055415173366
1008,1.0079999999999998,0.5631849705103005
1009,1.0089999999999997,0.5632643937731736
1010,1.0099999999999996,0.5633438113066488
1011,1.0109999999999997,0.5634232231114199
1012,1.0119999999999991,0.5635026291881795
1013,1.0129999999999992,0.5635820295376199
1014,1.0139999999999991,0.5636614241604335
1015,1.014999999999999,0.5637408130573127
1016,1.015999999999999,0.5638201962289506
1017,1.0169999999999988,0.5638995736760375
1018,1.017999999999999,0.5639789453992663
1019,1.0189999999999986,0.5640583113993276
1020,1.0199999999999985,0.5641376716769139
1021,1.0209999999999984,0.5642170262327161
1022,1.0219999999999982,0.5642963750674247
1023,1.022999999999998,0.5643757181817312
1024,1.023999999999998,0.5644550555763256
1025,1.024999999999998,0.5645343872518988
1026,1.0259999999999978,0.5646137132091414
1027,1.0269999999999977,0.564693033448743
1028,1.0279999999999976,0.5647723479713931
1029,1.0289999999999977,0.5648516567777823
1030,1.0299999999999974,0.5649309598685995
1031,1.0309999999999973,0.565010257244535
1032,1.0319999999999971,0.565089548906277
1033,1.032999999999997,0.5651688348545154
1034,1.033999999999997,0.5652481150899386
1035,1.0349999999999968,0.5653273896132353
1036,1.0359999999999967,0.565406658425094
1037,1.0369999999999966,0.5654859215262027
1038,1.0379999999999965,0.5655651789172501
1039,1.0389999999999964,0.5656444305989236
1040,1.0399999999999965,0.565723676571911
1041,1.0409999999999962,0.5658029168369003
1042,1.041999999999996,0.5658821513945784
1043,1.042999999999996,0.5659613802456332
1044,1.0439999999999958,0.5660406033907511
1045,1.0449999999999957,0.566119820830619
1046,1.0459999999999956,0.566199032565924
1047,1.0469999999999955,0.5662782385973519
1048,1.0479999999999954,0.5663574389255898
1049,1.0489999999999953,0.5664366335513232
1050,1.0499999999999952,0.5665158224752385
1051,1.050999999999995,0.5665950056980213
1052,1.051999999999995,0.5666741832203568
1053,1.0529999999999948,0.5667533550429308
1054,1.0539999999999947,0.5668325211664292
1055,1.0549999999999946,0.5669116815915354
1056,1.0559999999999945,0.5669908363189361
1057,1.0569999999999944,0.5670699853493143
1058,1.0579999999999945,0.567149128683356
1059,1.0589999999999942,0.5672282663217441
1060,1.059999999999994,0.5673073982651639
1061,1.060999999999994,0.5673865245142993
1062,1.0619999999999938,0.5674656450698334
1063,1.0629999999999935,0.56754475993245
1064,1.0639999999999936,0.5676238691028329
1065,1.0649999999999935,0.567702972581665
1066,1.0659999999999934,0.5677820703696295
1067,1.0669999999999933,0.5678611624674095
1068,1.0679999999999932,0.5679402488756872
1069,1.068999999999993,0.5680193295951457
1070,1.069999999999993,0.5680984046264667
1071,1.0709999999999928,0.5681774739703329
1072,1.0719999999999927,0.5682565376274266
1073,1.0729999999999926,0.5683355955984288
1074,1.0739999999999923,0.5684146478840221
1075,1.0749999999999924,0.5684936944848864
1076,1.0759999999999923,0.5685727354017046
1077,1.0769999999999922,0.5686517706351569
1078,1.077999999999992,0.5687308001859248
1079,1.078999999999992,0.5688098240546883
1080,1.079999999999992,0.5688888422421289
1081,1.0809999999999915,0.568967854748926
1082,1.0819999999999916,0.5690468615757602
1083,1.0829999999999915,0.569125862723312
1084,1.0839999999999914,0.5692048581922609
1085,1.0849999999999913,0.5692838479832866
1086,1.0859999999999912,0.5693628320970677
1087,1.086999999999991,0.5694418105342854
1088,1.087999999999991,0.5695207832956171
1089,1.0889999999999909,0.5695997503817427
1090,1.0899999999999908,0.5696787117933407
1091,1.0909999999999906,0.5697576675310897
1092,1.0919999999999903,0.5698366175956678
1093,1.0929999999999904,0.5699155619877544
1094,1.0939999999999903,0.569994500708026
1095,1.0949999999999902,0.5700734337571617
1096,1.09599999999999,0.5701523611358384
1097,1.09699999999999,0.5702312828447342
1098,1.09799999999999,0.5703101988845263
1099,1.0989999999999898,0.5703891092558918
1100,1.0999999999999897,0.570468013959508
1101,1.1009999999999895,0.5705469129960512
1102,1.1019999999999894,0.570625806366198
1103,1.102999999999989,0.5707046940706256
1104,1.1039999999999892,0.5707835761100103
1105,1.104999999999989,0.570862452485027
1106,1.105999999999989,0.570941323196353
1107,1.1069999999999889,0.5710201882446636
1108,1.1079999999999888,0.571099047630634
1109,1.1089999999999889,0.57117790135494
1110,1.1099999999999886,0.5712567494182568
1111,1.1109999999999884,0.5713355918212594
1112,1.1119999999999883,0.5714144285646222
1113,1.1129999999999882,0.5714932596490208
1114,1.113999999999988,0.5715720850751291
